ID,PredictedProb
192914,0
192916,0
192917,0
192919,0
192922,0
192923,0
192927,0
192932,0
192934,0
192935,0
192938,0
192939,0
192940,0
192945,0
192946,0
192951,0
192953,0
192955,0
192957,0
192958,0
192960,0
192963,0
192964,0
192965,0
192969,0
192970,0
192973,0
192974,0
192976,0
192983,0
192985,0
192988,0
192990,0
192991,0
192993,0
192994,0
192995,0
192999,0
193001,0
193002,0
193003,0
193005,0
193008,0
193015,0
193016,0
193018,0
193019,0
193022,0
193023,0
193025,0
193026,0
193027,0
193031,0
193033,0
193035,0
193041,0
193042,0
193044,0
193045,0
193046,0
193049,0
193050,0
193051,0
193053,0
193054,0
193055,0
193060,0
193063,0
193064,0
193065,0
193066,0
193068,0
193069,0
193071,0
193072,0
193073,0
193074,0
193075,0
193079,0
193081,0
193088,0
193093,0
193094,0
193095,0
193097,0
193101,0
193103,0
193104,0
193105,0
193106,0
193107,0
193110,0
193111,0
193112,0
193114,0
193115,0
193116,0
193121,0
193123,0
193127,0
193128,0
193129,0
193130,0
193132,0
193134,0
193135,0
193137,0
193138,0
193139,0
193140,0
193145,0
193148,0
193150,0
193151,0
193152,0
193158,0
193161,0
193162,0
193163,0
193165,0
193169,0
193170,0
193171,0
193172,0
193173,0
193174,0
193175,0
193177,0
193179,0
193180,0
193181,0
193182,0
193183,0
193184,0
193185,0
193187,0
193189,0
193190,0
193192,0
193194,0
193196,0
193197,0
193198,0
193201,0
193202,0
193208,0
193210,0
193212,0
193214,0
193215,0
193216,0
193217,0
193218,0
193224,0
193227,0
193229,0
193230,0
193231,0
193232,0
193234,0
193236,0
193239,0
193243,0
193244,0
193246,0
193249,0
193256,0
193257,0
193258,0
193259,0
193260,0
193262,0
193268,0
193269,0
193270,0
193276,0
193278,0
193279,0
193281,0
193283,0
193287,0
193288,0
193290,0
193292,0
193294,0
193297,0
193298,0
193299,0
193301,0
193302,0
193305,0
193306,0
193307,0
193308,0
193309,0
193310,0
193311,0
193313,0
193315,0
193316,0
193320,0
193321,0
193323,0
193324,0
193327,0
193328,0
193329,0
193331,0
193332,0
193333,0
193337,0
193338,0
193339,0
193340,0
193341,0
193345,0
193348,0
193352,0
193353,0
193354,0
193355,0
193356,0
193358,0
193360,0
193363,0
193365,0
193366,0
193369,0
193370,0
193371,0
193372,0
193382,0
193388,0
193392,0
193394,0
193397,0
193398,0
193400,0
193403,0
193404,0
193405,0
193407,0
193408,0
193409,0
193410,0
193412,0
193414,0
193415,0
193417,0
193420,0
193421,0
193422,0
193423,0
193424,0
193427,0
193428,0
193432,0
193433,0
193434,0
193435,0
193436,0
193438,0
193440,0
193441,0
193443,0
193444,0
193446,0
193447,0
193448,0
193449,0
193454,0
193455,0
193456,0
193457,0
193459,0
193464,0
193465,0
193468,0
193472,0
193474,0
193475,0
193476,0
193477,0
193478,0
193479,0
193482,0
193484,0
193486,0
193488,0
193490,0
193491,0
193492,0
193497,0
193499,0
193500,0
193507,0
193508,0
193510,0
193511,0
193519,0
193520,0
193522,0
193523,0
193525,0
193526,0
193527,0
193529,0
193530,0
193532,0
193535,0
193539,0
193542,0
193543,0
193546,0
193548,0
193549,0
193552,0
193554,0
193555,0
193557,0
193560,0
193562,0
193564,0
193566,0
193569,0
193570,0
193581,0
193582,0
193583,0
193587,0
193589,0
193591,0
193592,0
193594,0
193596,0
193599,0
193600,0
193604,0
193606,0
193609,0
193612,0
193614,0
193615,0
193616,0
193617,0
193618,0
193620,0
193622,0
193625,0
193626,0
193627,0
193630,0
193631,0
193635,0
193636,0
193638,0
193640,0
193642,0
193646,0
193650,0
193654,0
193655,0
193657,0
193658,0
193659,0
193665,0
193666,0
193667,0
193671,0
193673,0
193676,0
193678,0
193681,0
193684,0
193685,0
193688,0
193689,0
193690,0
193691,0
193692,0
193693,0
193694,0
193697,0
193698,0
193703,0
193704,0
193705,0
193706,0
193712,0
193714,0
193716,0
193717,0
193718,0
193719,0
193721,0
193723,0
193726,0
193729,0
193733,0
193734,0
193739,0
193740,0
193741,0
193745,0
193746,0
193748,0
193750,0
193752,0
193756,0
193757,0
193759,0
193761,0
193762,0
193764,0
193765,0
193766,0
193767,0
193769,0
193770,0
193771,0
193772,0
193773,0
193775,0
193779,0
193782,0
193783,0
193788,0
193789,0
193790,0
193791,0
193794,0
193795,0
193796,0
193797,0
193799,0
193801,0
193805,0
193807,0
193812,0
193813,0
193814,0
193819,0
193821,0
193822,0
193823,0
193825,0
193826,0
193830,0
193831,0
193834,0
193835,0
193836,0
193838,0
193842,0
193848,0
193850,0
193851,0
193852,0
193853,0
193854,0
193855,0
193857,0
193858,0
193860,0
193861,0
193864,0
193865,0
193866,0
193868,0
193870,0
193871,0
193872,0
193873,0
193875,0
193876,0
193878,0
193880,0
193881,0
193882,0
193885,0
193888,0
193889,0
193891,0
193895,0
193898,0
193900,0
193901,0
193903,0
193904,0
193905,0
193906,0
193907,0
193908,0
193909,0
193912,0
193913,0
193915,0
193916,0
193918,0
193920,0
193921,0
193924,0
193929,0
193931,0
193933,0
193934,0
193938,0
193939,0
193941,0
193943,0
193944,0
193945,0
193946,0
193947,0
193951,0
193952,0
193954,0
193955,0
193956,0
193958,0
193959,0
193963,0
193964,0
193965,0
193968,0
193970,0
193971,0
193972,0
193973,0
193974,0
193977,0
193978,0
193981,0
193983,0
193985,0
193989,0
193990,0
193993,0
193994,0
193997,0
193998,0
193999,0
194001,0
194006,0
194009,0
194012,0
194015,0
194017,0
194019,0
194020,0
194021,0
194024,0
194030,0
194031,0
194033,0
194037,0
194038,0
194040,0
194042,0
194043,0
194045,0
194051,0
194054,0
194055,0
194059,0
194061,0
194062,0
194063,0
194064,0
194066,0
194069,0
194072,0
194073,0
194076,0
194078,0
194079,0
194081,0
194082,0
194084,0
194088,0
194089,0
194090,0
194091,0
194092,0
194093,0
194094,0
194095,0
194096,0
194097,0
194102,0
194104,0
194105,0
194107,0
194108,0
194110,0
194111,0
194114,0
194118,0
194119,0
194121,0
194122,0
194126,0
194128,0
194134,0
194136,0
194137,0
194143,0
194144,0
194145,0
194146,0
194148,0
194150,0
194152,0
194153,0
194154,0
194155,0
194159,0
194162,0
194164,0
194165,0
194166,0
194173,0
194174,0
194176,0
194177,0
194180,0
194185,0
194189,0
194190,0
194191,0
194192,0
194193,0
194195,0
194197,0
194199,0
194205,0
194206,0
194208,0
194209,0
194210,0
194212,0
194213,0
194214,0
194215,0
194218,0
194219,0
194221,0
194222,0
194224,0
194231,0
194232,0
194234,0
194235,0
194237,0
194240,0
194241,0
194243,0
194244,0
194247,0
194248,0
194250,0
194252,0
194253,0
194256,0
194257,0
194258,0
194260,0
194264,0
194268,0
194271,0
194272,0
194274,0
194275,0
194278,0
194281,0
194284,0
194285,0
194287,0
194288,0
194289,0
194291,0
194292,0
194293,0
194294,0
194298,0
194299,0
194301,0
194302,0
194303,0
194304,0
194306,0
194307,0
194308,0
194309,0
194315,0
194316,0
194318,0
194320,0
194321,0
194322,0
194329,0
194330,0
194331,0
194333,0
194334,0
194337,0
194339,0
194340,0
194344,0
194345,0
194347,0
194349,0
194355,0
194358,0
194359,0
194365,0
194367,0
194369,0
194370,0
194371,0
194372,0
194374,0
194375,0
194376,0
194379,0
194381,0
194384,0
194386,0
194388,0
194393,0
194394,0
194396,0
194397,0
194398,0
194402,0
194403,0
194406,0
194408,0
194409,0
194410,0
194412,0
194416,0
194419,0
194420,0
194423,0
194424,0
194426,0
194427,0
194429,0
194430,0
194433,0
194436,0
194438,0
194442,0
194443,0
194445,0
194450,0
194451,0
194453,0
194456,0
194457,0
194458,0
194459,0
194460,0
194461,0
194462,0
194465,0
194466,0
194467,0
194469,0
194471,0
194473,0
194474,0
194475,0
194476,0
194477,0
194482,0
194484,0
194485,0
194486,0
194490,0
194491,0
194493,0
194494,0
194495,0
194497,0
194499,0
194502,0
194503,0
194506,0
194511,0
194512,0
194514,0
194515,0
194516,0
194519,0
194523,0
194524,0
194525,0
194530,0
194532,0
194536,0
194538,0
194539,0
194547,0
194548,0
194550,0
194553,0
194556,0
194557,0
194564,0
194566,0
194573,0
194574,0
194575,0
194580,0
194582,0
194583,0
194584,0
194585,0
194587,0
194588,0
194589,0
194592,0
194594,0
194595,0
194596,0
194598,0
194599,0
194600,0
194602,0
194607,0
194608,0
194609,0
194610,0
194613,0
194614,0
194615,0
194618,0
194619,0
194620,0
194622,0
194623,0
194626,0
194628,0
194632,0
194633,0
194634,0
194636,0
194638,0
194639,0
194641,0
194642,0
194643,0
194645,0
194648,0
194650,0
194651,0
194652,0
194654,0
194655,0
194656,0
194657,0
194658,0
194660,0
194661,0
194662,0
194663,0
194666,0
194669,0
194670,0
194674,0
194681,0
194682,0
194683,0
194685,0
194687,0
194688,0
194689,0
194691,0
194692,0
194695,0
194696,0
194697,0
194699,0
194703,0
194705,0
194706,0
194709,0
194711,0
194719,0
194721,0
194722,0
194724,0
194725,0
194726,0
194727,0
194728,0
194735,0
194736,0
194737,0
194740,0
194741,0
194745,0
194746,0
194752,0
194753,0
194755,0
194757,0
194758,0
194759,0
194761,0
194763,0
194765,0
194766,0
194770,0
194771,0
194774,0
194775,0
194779,0
194782,0
194783,0
194784,0
194787,0
194790,0
194794,0
194796,0
194797,0
194798,0
194801,0
194802,0
194805,0
194810,0
194812,0
194813,0
194817,0
194819,0
194820,0
194822,0
194824,0
194829,0
194831,0
194833,0
194835,0
194837,0
194838,0
194841,0
194843,0
194844,0
194846,0
194847,0
194849,0
194852,0
194853,0
194855,0
194858,0
194859,0
194862,0
194864,0
194865,0
194869,0
194870,0
194875,0
194877,0
194883,0
194887,0
194888,0
194894,0
194895,0
194897,0
194899,0
194900,0
194902,0
194904,0
194906,0
194907,0
194910,0
194917,0
194919,0
194922,0
194924,0
194925,0
194926,0
194927,0
194930,0
194931,0
194932,0
194935,0
194936,0
194937,0
194940,0
194944,0
194945,0
194947,0
194948,0
194950,0
194951,0
194952,0
194953,0
194954,0
194958,0
194960,0
194961,0
194962,0
194963,0
194970,0
194971,0
194977,0
194979,0
194981,0
194984,0
194986,0
194989,0
194991,0
194994,0
194996,0
194998,0
195005,0
195008,0
195010,0
195011,0
195012,0
195015,0
195016,0
195017,0
195020,0
195023,0
195024,0
195026,0
195035,0
195037,0
195041,0
195043,0
195044,0
195045,0
195046,0
195048,0
195051,0
195052,0
195054,0
195055,0
195060,0
195063,0
195064,0
195067,0
195071,0
195074,0
195077,0
195079,0
195081,0
195082,0
195085,0
195087,0
195089,0
195090,0
195091,0
195092,0
195093,0
195094,0
195095,0
195096,0
195097,0
195098,0
195100,0
195101,0
195102,0
195104,0
195105,0
195107,0
195108,0
195111,0
195113,0
195115,0
195117,0
195123,0
195124,0
195125,0
195126,0
195129,0
195132,0
195141,0
195142,0
195143,0
195144,0
195148,0
195149,0
195150,0
195151,0
195152,0
195153,0
195154,0
195157,0
195160,0
195161,0
195162,0
195163,0
195166,0
195167,0
195171,0
195173,0
195174,0
195177,0
195179,0
195182,0
195183,0
195185,0
195188,0
195189,0
195190,0
195191,0
195192,0
195193,0
195194,0
195195,0
195198,0
195208,0
195209,0
195214,0
195217,0
195218,0
195222,0
195224,0
195225,0
195227,0
195228,0
195234,0
195237,0
195240,0
195242,0
195248,0
195249,0
195250,0
195252,0
195257,0
195263,0
195266,0
195268,0
195270,0
195271,0
195272,0
195273,0
195274,0
195275,0
195277,0
195279,0
195280,0
195281,0
195282,0
195283,0
195284,0
195286,0
195287,0
195290,0
195291,0
195293,0
195294,0
195299,0
195300,0
195301,0
195302,0
195304,0
195305,0
195306,0
195307,0
195308,0
195310,0
195312,0
195314,0
195316,0
195317,0
195321,0
195322,0
195323,0
195324,0
195326,0
195327,0
195332,0
195333,0
195335,0
195336,0
195338,0
195340,0
195341,0
195342,0
195343,0
195346,0
195347,0
195348,0
195349,0
195350,0
195356,0
195357,0
195358,0
195359,0
195360,0
195362,0
195365,0
195367,0
195368,0
195373,0
195376,0
195380,0
195381,0
195383,0
195385,0
195386,0
195387,0
195388,0
195390,0
195392,0
195394,0
195395,0
195396,0
195397,0
195402,0
195404,0
195406,0
195407,0
195409,0
195415,0
195417,0
195421,0
195423,0
195424,0
195427,0
195430,0
195431,0
195433,0
195436,0
195438,0
195439,0
195441,0
195442,0
195443,0
195444,0
195445,0
195446,0
195447,0
195455,0
195456,0
195457,0
195458,0
195460,0
195462,0
195465,0
195466,0
195467,0
195470,0
195472,0
195474,0
195475,0
195478,0
195479,0
195480,0
195481,0
195483,0
195484,0
195485,0
195486,0
195490,0
195491,0
195492,0
195493,0
195494,0
195497,0
195498,0
195499,0
195504,0
195507,0
195509,0
195514,0
195515,0
195516,0
195520,0
195523,0
195524,0
195525,0
195526,0
195527,0
195529,0
195530,0
195531,0
195532,0
195533,0
195535,0
195536,0
195537,0
195538,0
195539,0
195541,0
195543,0
195545,0
195547,0
195550,0
195552,0
195554,0
195557,0
195559,0
195561,0
195564,0
195567,0
195568,0
195575,0
195577,0
195578,0
195579,0
195581,0
195582,0
195586,0
195589,0
195592,0
195593,0
195595,0
195597,0
195602,0
195606,0
195607,0
195608,0
195610,0
195613,0
195614,0
195615,0
195619,0
195622,0
195625,0
195626,0
195627,0
195630,0
195632,0
195634,0
195635,0
195636,0
195637,0
195640,0
195642,0
195645,0
195647,0
195648,0
195649,0
195657,0
195660,0
195661,0
195662,0
195663,0
195664,0
195665,0
195666,0
195667,0
195668,0
195669,0
195673,0
195674,0
195676,0
195679,0
195681,0
195682,0
195683,0
195689,0
195691,0
195693,0
195696,0
195697,0
195701,0
195702,0
195704,0
195707,0
195711,0
195714,0
195716,0
195719,0
195720,0
195722,0
195723,0
195726,0
195727,0
195730,0
195731,0
195734,0
195735,0
195737,0
195738,0
195741,0
195742,0
195745,0
195746,0
195748,0
195749,0
195750,0
195751,0
195753,0
195754,0
195755,0
195756,0
195757,0
195758,0
195759,0
195761,0
195762,0
195765,0
195766,0
195769,0
195770,0
195772,0
195773,0
195776,0
195777,0
195779,0
195781,0
195783,0
195785,0
195791,0
195792,0
195793,0
195794,0
195795,0
195796,0
195797,0
195800,0
195801,0
195806,0
195809,0
195810,0
195811,0
195814,0
195816,0
195817,0
195818,0
195820,0
195821,0
195822,0
195824,0
195825,0
195827,0
195828,0
195829,0
195830,0
195834,0
195839,0
195843,0
195845,0
195846,0
195848,0
195849,0
195850,0
195855,0
195857,0
195861,0
195862,0
195864,0
195866,0
195867,0
195870,0
195872,0
195875,0
195877,0
195878,0
195879,0
195880,0
195881,0
195882,0
195884,0
195885,0
195887,0
195888,0
195889,0
195892,0
195894,0
195897,0
195898,0
195899,0
195900,0
195901,0
195904,0
195906,0
195907,0
195908,0
195909,0
195910,0
195911,0
195913,0
195914,0
195916,0
195920,0
195921,0
195922,0
195925,0
195929,0
195932,0
195936,0
195937,0
195939,0
195941,0
195944,0
195945,0
195947,0
195948,0
195949,0
195950,0
195951,0
195953,0
195954,0
195955,0
195957,0
195958,0
195964,0
195965,0
195967,0
195968,0
195969,0
195972,0
195973,0
195974,0
195975,0
195976,0
195978,0
195979,0
195981,0
195982,0
195983,0
195984,0
195986,0
195987,0
195988,0
195992,0
195993,0
195995,0
195996,0
195998,0
195999,0
196001,0
196002,0
196003,0
196004,0
196005,0
196008,0
196009,0
196010,0
196011,0
196012,0
196013,0
196015,0
196020,0
196022,0
196025,0
196027,0
196028,0
196029,0
196030,0
196033,0
196035,0
196039,0
196040,0
196044,0
196045,0
196047,0
196055,0
196056,0
196057,0
196058,0
196060,0
196062,0
196063,0
196064,0
196065,0
196066,0
196067,0
196073,0
196074,0
196075,0
196077,0
196080,0
196081,0
196082,0
196083,0
196084,0
196085,0
196089,0
196091,0
196092,0
196093,0
196094,0
196095,0
196096,0
196097,0
196099,0
196100,0
196102,0
196104,0
196105,0
196106,0
196108,0
196109,0
196113,0
196115,0
196116,0
196118,0
196120,0
196125,0
196126,0
196127,0
196128,0
196129,0
196132,0
196135,0
196137,0
196138,0
196144,0
196149,0
196150,0
196151,0
196152,0
196157,0
196158,0
196159,0
196160,0
196161,0
196164,0
196165,0
196167,0
196168,0
196173,0
196174,0
196175,0
196178,0
196179,0
196180,0
196182,0
196186,0
196187,0
196189,0
196191,0
196196,0
196197,0
196198,0
196199,0
196200,0
196201,0
196202,0
196203,0
196205,0
196206,0
196216,0
196217,0
196218,0
196225,0
196226,0
196230,0
196231,0
196232,0
196235,0
196237,0
196242,0
196243,0
196247,0
196250,0
196251,0
196252,0
196253,0
196256,0
196259,0
196260,0
196261,0
196263,0
196264,0
196267,0
196268,0
196270,0
196271,0
196272,0
196273,0
196275,0
196280,0
196281,0
196282,0
196283,0
196284,0
196285,0
196287,0
196288,0
196289,0
196291,0
196292,0
196293,0
196294,0
196300,0
196302,0
196307,0
196309,0
196311,0
196312,0
196313,0
196314,0
196316,0
196317,0
196318,0
196321,0
196323,0
196324,0
196326,0
196328,0
196330,0
196332,0
196333,0
196336,0
196339,0
196340,0
196341,0
196343,0
196344,0
196345,0
196347,0
196348,0
196349,0
196350,0
196351,0
196356,0
196358,0
196359,0
196362,0
196363,0
196367,0
196368,0
196370,0
196371,0
196373,0
196380,0
196382,0
196383,0
196387,0
196388,0
196389,0
196390,0
196392,0
196394,0
196395,0
196397,0
196398,0
196399,0
196402,0
196403,0
196404,0
196406,0
196407,0
196408,0
196409,0
196410,0
196411,0
196412,0
196413,0
196417,0
196418,0
196420,0
196422,0
196423,0
196425,0
196426,0
196430,0
196432,0
196433,0
196434,0
196436,0
196439,0
196440,0
196442,0
196444,0
196445,0
196446,0
196449,0
196451,0
196453,0
196455,0
196458,0
196460,0
196462,0
196464,0
196465,0
196467,0
196472,0
196473,0
196475,0
196476,0
196477,0
196479,0
196481,0
196482,0
196487,0
196490,0
196491,0
196503,0
196506,0
196507,0
196509,0
196511,0
196512,0
196514,0
196517,0
196520,0
196521,0
196526,0
196527,0
196529,0
196531,0
196532,0
196536,0
196537,0
196538,0
196539,0
196541,0
196543,0
196545,0
196547,0
196551,0
196555,0
196557,0
196558,0
196565,0
196567,0
196568,0
196569,0
196570,0
196572,0
196574,0
196575,0
196576,0
196579,0
196580,0
196581,0
196583,0
196584,0
196585,0
196589,0
196591,0
196593,0
196594,0
196597,0
196601,0
196602,0
196603,0
196606,0
196609,0
196610,0
196612,0
196613,0
196615,0
196618,0
196627,0
196628,0
196630,0
196634,0
196637,0
196638,0
196639,0
196641,0
196642,0
196645,0
196648,0
196649,0
196652,0
196654,0
196656,0
196659,0
196660,0
196661,0
196664,0
196669,0
196671,0
196673,0
196674,0
196679,0
196681,0
196683,0
196684,0
196690,0
196692,0
196695,0
196696,0
196699,0
196700,0
196702,0
196703,0
196704,0
196705,0
196706,0
196707,0
196708,0
196709,0
196714,0
196718,0
196721,0
196722,0
196724,0
196726,0
196728,0
196730,0
196731,0
196734,0
196737,0
196739,0
196740,0
196741,0
196742,0
196743,0
196745,0
196748,0
196750,0
196752,0
196759,0
196760,0
196761,0
196764,0
196766,0
196767,0
196768,0
196775,0
196776,0
196777,0
196778,0
196782,0
196785,0
196786,0
196788,0
196789,0
196792,0
196793,0
196794,0
196796,0
196801,0
196802,0
196803,0
196804,0
196805,0
196806,0
196807,0
196809,0
196811,0
196812,0
196814,0
196815,0
196816,0
196817,0
196818,0
196819,0
196824,0
196825,0
196827,0
196828,0
196829,0
196830,0
196831,0
196832,0
196833,0
196834,0
196835,0
196836,0
196839,0
196841,0
196843,0
196845,0
196846,0
196847,0
196849,0
196851,0
196852,0
196856,0
196862,0
196863,0
196864,0
196865,0
196867,0
196868,0
196869,0
196872,0
196873,0
196874,0
196875,0
196876,0
196877,0
196878,0
196879,0
196881,0
196882,0
196883,0
196884,0
196889,0
196890,0
196891,0
196892,0
196895,0
196897,0
196898,0
196900,0
196908,0
196912,0
196914,0
196918,0
196919,0
196922,0
196924,0
196925,0
196926,0
196928,0
196929,0
196931,0
196933,0
196934,0
196935,0
196936,0
196938,0
196941,0
196944,0
196945,0
196946,0
196947,0
196950,0
196951,0
196961,0
196962,0
196967,0
196969,0
196970,0
196971,0
196975,0
196978,0
196981,0
196982,0
196984,0
196986,0
196987,0
196989,0
196992,0
196993,0
196994,0
196997,0
197000,0
197001,0
197002,0
197007,0
197009,0
197011,0
197013,0
197014,0
197015,0
197017,0
197019,0
197020,0
197023,0
197024,0
197026,0
197028,0
197029,0
197034,0
197035,0
197037,0
197038,0
197039,0
197041,0
197043,0
197045,0
197048,0
197049,0
197051,0
197052,0
197054,0
197056,0
197058,0
197059,0
197061,0
197062,0
197065,0
197066,0
197067,0
197069,0
197070,0
197071,0
197075,0
197078,0
197080,0
197082,0
197084,0
197090,0
197093,0
197096,0
197100,0
197101,0
197103,0
197105,0
197107,0
197108,0
197111,0
197113,0
197114,0
197115,0
197119,0
197120,0
197122,0
197123,0
197124,0
197130,0
197131,0
197132,0
197134,0
197136,0
197139,0
197140,0
197141,0
197145,0
197146,0
197147,0
197152,0
197153,0
197154,0
197155,0
197157,0
197158,0
197160,0
197162,0
197163,0
197164,0
197167,0
197168,0
197169,0
197170,0
197171,0
197172,0
197174,0
197175,0
197176,0
197180,0
197182,0
197183,0
197184,0
197185,0
197186,0
197187,0
197190,0
197197,0
197198,0
197199,0
197202,0
197203,0
197204,0
197205,0
197206,0
197208,0
197209,0
197210,0
197211,0
197212,0
197215,0
197218,0
197219,0
197220,0
197225,0
197227,0
197228,0
197229,0
197230,0
197232,0
197234,0
197238,0
197240,0
197242,0
197243,0
197246,0
197248,0
197249,0
197250,0
197251,0
197255,0
197256,0
197257,0
197258,0
197259,0
197262,0
197265,0
197270,0
197271,0
197272,0
197273,0
197276,0
197280,0
197281,0
197282,0
197284,0
197285,0
197286,0
197288,0
197290,0
197293,0
197295,0
197296,0
197298,0
197302,0
197303,0
197304,0
197305,0
197306,0
197307,0
197310,0
197312,0
197316,0
197318,0
197319,0
197320,0
197321,0
197326,0
197332,0
197333,0
197334,0
197335,0
197339,0
197340,0
197341,0
197344,0
197346,0
197348,0
197349,0
197350,0
197353,0
197354,0
197356,0
197361,0
197364,0
197365,0
197367,0
197368,0
197370,0
197371,0
197375,0
197376,0
197377,0
197379,0
197380,0
197381,0
197382,0
197383,0
197385,0
197388,0
197393,0
197394,0
197395,0
197396,0
197398,0
197401,0
197403,0
197404,0
197407,0
197408,0
197411,0
197413,0
197414,0
197415,0
197418,0
197419,0
197421,0
197423,0
197425,0
197427,0
197430,0
197431,0
197433,0
197436,0
197437,0
197438,0
197439,0
197441,0
197442,0
197445,0
197448,0
197450,0
197453,0
197454,0
197455,0
197458,0
197459,0
197460,0
197462,0
197467,0
197470,0
197473,0
197474,0
197476,0
197477,0
197478,0
197481,0
197483,0
197484,0
197485,0
197487,0
197491,0
197493,0
197494,0
197496,0
197497,0
197498,0
197499,0
197500,0
197502,0
197506,0
197507,0
197508,0
197511,0
197512,0
197513,0
197514,0
197515,0
197516,0
197517,0
197521,0
197523,0
197528,0
197531,0
197533,0
197534,0
197536,0
197538,0
197541,0
197542,0
197543,0
197544,0
197548,0
197549,0
197551,0
197554,0
197555,0
197556,0
197558,0
197560,0
197562,0
197563,0
197567,0
197569,0
197571,0
197572,0
197574,0
197576,0
197582,0
197584,0
197585,0
197588,0
197591,0
197593,0
197595,0
197597,0
197601,0
197604,0
197605,0
197606,0
197608,0
197609,0
197611,0
197613,0
197615,0
197618,0
197620,0
197621,0
197625,0
197627,0
197630,0
197631,0
197632,0
197634,0
197636,0
197639,0
197641,0
197644,0
197650,0
197651,0
197652,0
197654,0
197656,0
197657,0
197660,0
197662,0
197663,0
197664,0
197665,0
197666,0
197667,0
197668,0
197669,0
197672,0
197673,0
197674,0
197676,0
197677,0
197679,0
197680,0
197681,0
197684,0
197689,0
197690,0
197691,0
197692,0
197695,0
197696,0
197701,0
197702,0
197704,0
197705,0
197706,0
197708,0
197712,0
197713,0
197716,0
197720,0
197721,0
197726,0
197727,0
197731,0
197734,0
197735,0
197738,0
197739,0
197741,0
197745,0
197746,0
197747,0
197748,0
197749,0
197750,0
197753,0
197755,0
197761,0
197763,0
197764,0
197765,0
197766,0
197768,0
197775,0
197777,0
197780,0
197781,0
197782,0
197784,0
197785,0
197788,0
197790,0
197791,0
197794,0
197797,0
197799,0
197800,0
197802,0
197803,0
197807,0
197808,0
197809,0
197812,0
197813,0
197817,0
197820,0
197821,0
197822,0
197826,0
197827,0
197828,0
197831,0
197834,0
197836,0
197839,0
197840,0
197842,0
197843,0
197845,0
197846,0
197847,0
197848,0
197849,0
197851,0
197852,0
197855,0
197857,0
197858,0
197859,0
197860,0
197863,0
197864,0
197866,0
197867,0
197869,0
197870,0
197873,0
197874,0
197877,0
197880,0
197883,0
197889,0
197891,0
197895,0
197896,0
197897,0
197898,0
197899,0
197900,0
197903,0
197909,0
197911,0
197912,0
197913,0
197915,0
197918,0
197923,0
197924,0
197925,0
197928,0
197933,0
197934,0
197940,0
197941,0
197942,0
197943,0
197945,0
197946,0
197950,0
197953,0
197954,0
197955,0
197959,0
197960,0
197963,0
197965,0
197968,0
197971,0
197973,0
197974,0
197975,0
197976,0
197977,0
197978,0
197981,0
197982,0
197983,0
197984,0
197985,0
197990,0
197991,0
197993,0
197994,0
197999,0
198004,0
198005,0
198007,0
198008,0
198010,0
198012,0
198014,0
198016,0
198018,0
198022,0
198023,0
198027,0
198029,0
198031,0
198032,0
198033,0
198035,0
198039,0
198045,0
198046,0
198047,0
198048,0
198049,0
198051,0
198052,0
198053,0
198054,0
198055,0
198059,0
198060,0
198062,0
198064,0
198066,0
198068,0
198069,0
198070,0
198072,0
198076,0
198078,0
198079,0
198080,0
198083,0
198084,0
198085,0
198086,0
198087,0
198089,0
198090,0
198092,0
198094,0
198096,0
198097,0
198098,0
198099,0
198101,0
198103,0
198104,0
198109,0
198111,0
198113,0
198114,0
198115,0
198116,0
198120,0
198121,0
198122,0
198126,0
198127,0
198131,0
198132,0
198134,0
198137,0
198138,0
198142,0
198143,0
198144,0
198145,0
198151,0
198152,0
198153,0
198154,0
198155,0
198156,0
198158,0
198160,0
198161,0
198162,0
198163,0
198165,0
198166,0
198172,0
198174,0
198176,0
198177,0
198178,0
198180,0
198182,0
198184,0
198188,0
198189,0
198190,0
198191,0
198194,0
198196,0
198197,0
198199,0
198200,0
198202,0
198205,0
198206,0
198207,0
198208,0
198213,0
198217,0
198218,0
198219,0
198220,0
198221,0
198223,0
198225,0
198226,0
198227,0
198228,0
198229,0
198236,0
198238,0
198245,0
198247,0
198248,0
198250,0
198251,0
198252,0
198253,0
198254,0
198260,0
198264,0
198267,0
198269,0
198270,0
198273,0
198275,0
198276,0
198277,0
198279,0
198280,0
198284,0
198288,0
198290,0
198291,0
198292,0
198294,0
198295,0
198297,0
198304,0
198306,0
198310,0
198314,0
198318,0
198319,0
198324,0
198328,0
198329,0
198332,0
198333,0
198334,0
198340,0
198341,0
198342,0
198344,0
198349,0
198350,0
198352,0
198353,0
198360,0
198363,0
198364,0
198365,0
198366,0
198367,0
198369,0
198375,0
198376,0
198377,0
198384,0
198391,0
198393,0
198394,0
198395,0
198396,0
198397,0
198399,0
198401,0
198407,0
198414,0
198416,0
198417,0
198423,0
198426,0
198427,0
198429,0
198430,0
198431,0
198432,0
198434,0
198436,0
198437,0
198438,0
198439,0
198442,0
198444,0
198448,0
198449,0
198450,0
198452,0
198455,0
198457,0
198458,0
198459,0
198460,0
198461,0
198462,0
198465,0
198466,0
198468,0
198469,0
198470,0
198473,0
198475,0
198476,0
198478,0
198480,0
198482,0
198483,0
198484,0
198488,0
198490,0
198492,0
198493,0
198494,0
198500,0
198501,0
198508,0
198509,0
198511,0
198512,0
198516,0
198517,0
198518,0
198522,0
198527,0
198530,0
198534,0
198536,0
198537,0
198540,0
198544,0
198545,0
198547,0
