"","test.data.bidder_id","bid_merchandise","bid_country","bid_url","total_auctions","total_devices","total_countries","total_ips","total_urls","max_bids","max_auctions","max_devices","max_countries","max_ips","max_urls","bid_freq","auction_freq","device_freq","country_freq","ip_freq","url_freq","url_auction","ip_device","url_device","ip_country","url_country","max_bid_in_device","max_bid_in_country","max_bid_in_url"
"1632","672385eefdd4da92dc296678034074850rkrq                           ",0.00176751068727392,0.00882194728348574,0.00158687466379774,0.0451527224435591,0.042380522993688,0.0266666666666667,0.00235408414916673,0.00103042198233562,0,0,0,0,0,0,0.608131487889273,0.666973321067157,0.65916955017301,0.845446182152714,0.614051094890511,0.709291628334867,0.00356342318524053,0.00535358565737052,0.00260130643389791,0.0143967119618551,0.00763626173462239,0.00228745711017918,0.00595187484057478,0.000762738971040524
"1633","08c389a8a55b13d0423b5c0dba3a9b6clh1gr                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1634","8a3bace54bc31e82f08d4963ad876f01c188m                           ",0.00910473528444591,0.00365250134480904,0.00337816030123722,0.0836653386454183,0.159603246167719,0.373333333333333,0.0136387414991406,0.00294406280667321,0.166666666666667,0,0.2,0.166666666666667,0.166666666666667,0.25,0.472318339100346,0.617295308187673,0.551038062283737,0.627414903403864,0.460766423357664,0.621895124195032,0.00540260934536468,0.00838313413014608,0.0019076247181918,0.0070309523534641,0.00180397926299566,0.0135341212352268,0.00994813366210356,0.00403513520163374
"1635","576c9f2539f29b0775794d71802cc7f6qhcg6                           ",0.00339115422558369,0.00352339967724583,0.0028940290478752,0.0438247011952191,0.0586113615870153,0.14,0.00511919886406098,0.00122669283611384,0,0,0,0,0,0,0.556228373702422,0.674333026678933,0.635813148788927,0.713891444342226,0.549270072992701,0.699172033118675,0.00431059256279097,0.00850763612217795,0.00219665876640268,0.00685777618712262,0.00199663724253888,0.00247807853602745,0.00858770512711504,0.00196835863494329
"1636","0b37699cfd1395db5454973168a5340bmp9ko                           ",6.16573495560671e-05,0.000537923614846692,0.000177514792899408,0.00398406374501992,0.0018034265103697,0.00666666666666667,0.000112099245198416,9.8135426889107e-05,0,0,0,0,0,0,0.869377162629758,0.861085556577737,0.894463667820069,0.924563017479301,0.862226277372263,0.887764489420423,0.00425311799528709,0.00535358565737052,0.00572287415457541,0.00192802798526848,0.0025570968193919,0.000190621425848265,0.000170053566873565,2.46044829367911e-05
"1637","4df15461e6ced548045eea504ea4e105eajt0                           ",0.000390496547188425,0.00161377084454008,0.000441097364174287,0.00531208499335989,0.00811541929666366,0.0266666666666667,0.000448396980793663,0.000490677134445535,0,0,0,0,0,0,0.643598615916955,0.747930082796688,0.703287197231834,0.747930082796688,0.663321167883212,0.675252989880405,0.0125869302833496,0.00522908366533865,0.00630094225099717,0.0026207326506344,0.00378310214375788,0.00114372855508959,0.000595187484057478,0.000123022414683955
"1638","05e5905428f5718a5cecfbde859dc689mcex9                           ",0.000575468595856626,0.00726196880043034,0.000661646046261431,0.0225763612217795,0.0162308385933273,0.00666666666666667,0.000822061131455048,0.000588812561334642,0,0,0,0,0,0,0.70242214532872,0.727690892364305,0.738754325259516,0.929162833486661,0.707116788321168,0.757129714811408,0.00408069429277545,0.00485557768924303,0.00387305624602578,0.0128958518535622,0.0113142777077203,0.000571864277544796,0.00229572315279313,0.000172231380557538
"1639","c3250c18bcd61936d63f915e30314a6eamymz                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1640","a220c64da8c58ff94d975f21b70aa1d16ise5                           ",0.000143867148964157,0.000898332436793975,0.000322754168908015,0.00664010624169987,0.00541027953110911,0.0133333333333333,0.00026156490546297,0.000196270853778214,0,0,0,0,0,0,0.799307958477509,0.813247470101196,0.811418685121107,0.877644894204232,0.788321167883212,0.829806807727691,0.00471291453531812,0.00456507304116866,0.00404647667495231,0.00270154819492709,0.00285484096959507,0.000190621425848265,0.000255080350310348,4.92089658735822e-05
"1641","8019327c4093e7972499f38b61e40aa7gkl7n                           ",0.00497369286418941,0.130177514792899,0.0256051640667025,0.00664010624169987,0,0,0.00896793961587325,0.000196270853778214,0.166666666666667,0.166666666666667,0,0,0.166666666666667,0.25,0.051038062283737,0.331186752529899,0.525951557093426,0.495860165593376,0,0.347746090156394,0.00471291453531812,1,0.0288455980114457,0.277855386356027,0.0086871234412218,0.0461303850552802,0.0205764815917014,0.00130403759564993
"1642","1ef367699a65352186f14af36a700e07i2k5p                           ",2.05524498520224e-05,0.000537923614846692,0,0.00132802124833997,0,0,0,4.90677134445535e-05,0,0,0,0,0,0,0.392733564013841,0.354185832566697,0.453287197231834,0.418583256669733,0.423357664233577,0.354185832566697,0.00568998218288407,0.00398406374501992,0.011503555118793,0.000773520209658612,0.00343281490822474,0.000190621425848265,8.50267834367826e-05,0
"1643","6c383b1e68fd6ca0f2002a0f03546ec0otsmv                           ",0.0449893127260769,0.0140075309306079,0.000268961807423346,0.47675962815405,0.343552750225428,0.533333333333333,0.0572079814662581,0.0713935230618253,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.33477508650519,0.459061637534499,0.486159169550173,0.596136154553818,0.331204379562044,0.330266789328427,0.0231622507040635,0.0164757636122178,0.0219665876640268,0.0214507544708314,0.0314207650273224,0.0348837209302326,0.0506759629283224,0.0150087345914426
"1644","fbca86c20feda967ed6dfaa54990a1caalmid                           ",0.000184972048668201,0.00484131253362023,0.000360408821947283,0.00796812749003984,0.00541027953110911,0,0.000298931320529108,0.000245338567222767,0,0,0,0,0,0,0.73961937716263,0.755289788408464,0.769896193771626,0.934682612695492,0.73448905109489,0.770009199632015,0.00488533823782976,0.00518758300132802,0.00491357881958495,0.0100095824145376,0.0104385596188875,0.000381242851696531,0.000765241050931043,4.92089658735822e-05
"1645","2d916ffb9d6de337f96db39246b7467fsbvno                           ",0.000184972048668201,0.00215169445938677,0.000360408821947283,0.00265604249667995,0.00631199278629396,0.00666666666666667,0.000336297735595247,0.000245338567222767,0,0,0,0,0,0,0.737889273356401,0.832566697332107,0.756920415224914,0.869365225390985,0.723540145985401,0.768169273229071,0.011437438933272,0.00502158034528552,0.00427770391352101,0.00539155131209809,0.00518425108589043,0.000381242851696531,0.000595187484057478,4.92089658735822e-05
"1646","7150b10ad0d8c3135b1d9be0260e0669wo7t5                           ",0.000123314699112134,0.00322754168908015,0.00134480903711673,0.00531208499335989,0.0036068530207394,0,0.000224198490396831,4.90677134445535e-05,0,0,0,0,0,0,0.81401384083045,0.832566697332107,0.842560553633218,0.980680772769089,0.803832116788321,0.917203311867525,0.0022415081326513,0.00564409030544489,0.00225446557604486,0.00770056686331783,0.00343281490822474,0.000381242851696531,0.000510160700620696,9.84179317471643e-05
"1647","faa9d941c90784d9c067d46e4cb276ealjjcs                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1648","459283816b011d0addac9fc7354e3bb83si2z                           ",0.00182916803682999,0.0115653577192039,0.00551371705217859,0.0239043824701195,0.0342651036970243,0.02,0.00246618339436514,0.000343473994111874,0,0,0,0,0,0,0.608131487889273,0.725850965961362,0.679930795847751,0.869365225390985,0.613138686131387,0.80588776448942,0.00235645726765906,0.00697211155378486,0.00115613619284352,0.018957017675514,0.00343281490822474,0.00476553564620663,0.00722727659212652,0.00115641069802918
"1649","6a877438a5c9d4a97b376893331e4277mehj6                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1650","97b3c59bc2bd4734a7919be2b1f99403yovnm                           ",0.000390496547188425,0.00215169445938677,0.000537923614846692,0.0119521912350598,0.0117222723174031,0.02,0.000672595471190494,0.000441609421000981,0,0,0,0,0,0,0.720588235294118,0.767249310027599,0.751730103806228,0.850965961361545,0.710766423357664,0.767249310027599,0.00568998218288407,0.00547808764940239,0.00404647667495231,0.00510292436819562,0.00430853299705759,0.000571864277544796,0.00127540175155174,0.00022144034643112
"1651","a73e88ea03f73c875d990a4f71073e201orxs                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1652","0590c434e36245c7983845752e73ebbdgyugm                           ",0.0247245971719829,0.00657880580957504,0.00174825174825175,0.128818061088977,0.224526600541028,0.6,0.0303041626186384,0.0138370951913641,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.385813148788927,0.577736890524379,0.522491349480969,0.585096596136155,0.388686131386861,0.480220791168353,0.0165526754411173,0.0133217131474104,0.00647436267992369,0.00991722179248877,0.00537690906543366,0.0146778497903164,0.0143695264008163,0.0205693477351573
"1653","b7e8513c997d42f4c1c2ee5176c9009e9kg6k                           ",0.0023018743834265,0.00235610543302851,0.000753093060785368,0.0584329349269588,0.0568079350766456,0.133333333333333,0.00369927509154772,0.00225711481844946,0,0,0,0,0,0,0.589965397923875,0.648574057037719,0.639273356401384,0.718491260349586,0.578467153284671,0.644894204231831,0.00591988045289959,0.00630810092961487,0.00416209029423666,0.00511446944595172,0.00385315959086451,0.00285932138772398,0.00408128560496556,0.00100878380040843
"1654","48c7ab47c8de7dee894f3810b86d5b545w40w                           ",0.000226076948372246,0.000381925766541151,0.00107584722969338,0.0132802124833997,0.00811541929666366,0.04,0.000336297735595247,0.00014720314033366,0,0,0,0,0,0,0.76038062283737,0.75344986200552,0.77681660899654,0.794848206071757,0.764598540145986,0.846366145354186,0.00201160986263578,0.00398406374501992,0.00225446557604486,0.00126995855317086,0.000928261174162813,0.000190621425848265,0.000255080350310348,0.000196835863494329
"1655","f99c86fb8916895d5603c946065b106e2pb11                           ",0.00304176257809931,0.00675094136632598,0.000532544378698225,0.0424966799468791,0.0577096483318305,0.0666666666666667,0.00403557282714296,0.00363101079489696,0,0,0,0,0,0,0.563148788927336,0.674333026678933,0.634948096885813,0.775528978840846,0.568430656934307,0.598896044158234,0.0129892522558768,0.00680610889774236,0.00658997629920805,0.0110601844903425,0.0118747372845733,0.0049561570720549,0.00952299974491965,0.000959574834534852
"1656","65c6f3cfb853c82dd8858eff9445838b4ovmg                           ",2.05524498520224e-05,0,0,0.00132802124833997,0.000901713255184851,0.00666666666666667,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.79757785467128,0.784728610855566,0.79757785467128,0.784728610855566,0.786496350364964,0.784728610855566,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1657","c671c7faec19e9409eed917213831d0015juj                           ",0.0163803025320618,0.0101936525013448,0.00201721355567509,0.224435590969456,0.21190261496844,0.26,0.0224572154547493,0.00819430814524043,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.421280276816609,0.527138914443422,0.52681660899654,0.660533578656854,0.416058394160584,0.528058877644894,0.00563250761538019,0.0104166666666667,0.00404647667495231,0.0169943544569773,0.00728597449908925,0.0101029355699581,0.0493155343933339,0.00533917279728366
"1658","846cf73ead9a5182dc25f11b6eda24a9syt4h                           ",0.00121259454126932,0.00268961807423346,0.00116191500806885,0.050464807436919,0.0369702434625789,0.06,0.00201778641357148,0.000883218842001963,0,0,0,0,0,0,0.642733564013841,0.659613615455382,0.673875432525952,0.784728610855566,0.631386861313869,0.725850965961362,0.00275877924018622,0.00527058432934927,0.00254349962425574,0.00596880519990302,0.00325767129045818,0.000762485703393061,0.00357112490434487,0.000590507590482986
"1659","9d387cc9f44e208b4a46bfa59d701aec5p50f                           ",6.16573495560671e-05,0.000537923614846692,0,0.00398406374501992,0.0018034265103697,0.00666666666666667,0.000112099245198416,0.00014720314033366,0,0,0,0,0,0,0.850346020761246,0.840846366145354,0.875432525951557,0.90524379024839,0.842153284671533,0.840846366145354,0.00568998218288407,0.00535358565737052,0.00763049887276721,0.00192802798526848,0.00343281490822474,0.000190621425848265,0.000170053566873565,0
"1660","deabc6af9e623e461ff5f397a412db703ns0m                           ",0.00129480434067741,0.00376546530392684,0.000344271113501883,0.0411686586985392,0.0333633904418395,0.0466666666666667,0.00216725207383604,0.00186457311089303,0,0,0,0,0,0,0.636678200692042,0.677092916283349,0.681660899653979,0.804967801287948,0.624087591240876,0.65869365225391,0.00695442266796942,0.00626660026560425,0.00589629458350194,0.00813927981804958,0.00847695109990192,0.000953107129241327,0.00408128560496556,0.000516694141672613
"1661","d94cf659037074a45b433d866b33cdd6k7vc5                           ",4.11048997040447e-05,0.00107584722969338,0.00107584722969338,0.00265604249667995,0.000901713255184851,0,3.73664150661386e-05,0,0,0,0,0,0,0,0.549307958477509,0.520699172033119,0.583910034602076,0.62097516099356,0.561131386861314,0.62097516099356,0.00183918616012415,0.00398406374501992,0.00283253367246662,0.00192802798526848,0.00168137873055906,0.000190621425848265,0.000170053566873565,4.92089658735822e-05
"1662","ed6816aa2a404d25d1a8c79dddc3b503hyqfl                           ",0.000390496547188425,0.00161377084454008,0.00100053792361485,0.0172642762284197,0.0117222723174031,0.0266666666666667,0.000672595471190494,0.000294406280667321,0,0,0,0,0,0,0.737889273356401,0.754369825206992,0.769031141868512,0.849126034958602,0.729014598540146,0.817847286108556,0.0028162538076901,0.00547808764940239,0.00283253367246662,0.00400614198136624,0.00238195320162533,0.000571864277544796,0.000850267834367826,0.000295253795241493
"1663","98e6819738c6e248929f9bd16597f5295tz6l                           ",0.00043160144689247,0.000774610005379236,0.000204410973641743,0.0132802124833997,0.0135256988277728,0.0533333333333333,0.000635229056124355,0.000736015701668302,0,0,0,0,0,0,0.72318339100346,0.770009199632015,0.750865051903114,0.788408463661453,0.726277372262774,0.735050597976081,0.00827633772055865,0.00452357237715803,0.00572287415457541,0.00192802798526848,0.00304749894913829,0.000762485703393061,0.000680214267494261,0.000147626897620746
"1664","0fa2505e9d0dd1a5bdc3d2d0decfbd9ezgf9f                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1665","3fe69c373a82285a503b245c0348be6768k02                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1666","9dddb2f6c99dad940da2227d700c9e5btcmkw                           ",0.0228132193357448,0.0156159225389995,0.00182356105433028,0.227091633466135,0.214607754733995,0.24,0.0375158807264031,0.0123650637880275,0.166666666666667,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.25,0.393598615916955,0.526218951241951,0.52681660899654,0.667893284268629,0.369525547445256,0.491260349586016,0.00839128685556641,0.0173057768924303,0.00606971501242846,0.0309754436196128,0.0119097660081267,0.0118185284025925,0.0224470708273106,0.0198066087641168
"1667","1213ad65104dffc0ccbf66912477b482fntdv                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1668","a0006737b975e3298c16dd240b6ac829nm4w1                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1669","e25c9a1eee3ba289b391d026a41547b7drlhk                           ",0.000534363696152581,0.000430338891877353,0.00672404518558365,0.0265604249667995,0.0198376916140667,0.0933333333333333,0.000971526791719602,4.90677134445535e-05,0,0,0,0,0,0,0.707612456747405,0.712051517939283,0.721453287197232,0.743330266789329,0.691605839416058,0.929162833486661,0.000517271107534916,0.00468957503320053,0.000462454477137407,0.00169712643014651,0.000157629255989912,0.000381242851696531,0.00034010713374713,0.000541298624609404
"1670","df661537f57aab531bb0ffcf88e3a6b2pamcn                           ",0.000102762249260112,0.00268961807423346,0.00107584722969338,0.00132802124833997,0.0018034265103697,0,0.000186832075330693,4.90677134445535e-05,0,0,0,0,0,0,0.831314878892734,0.921803127874885,0.891003460207612,0.985280588776449,0.822080291970803,0.921803127874885,0.00568998218288407,0.00813413014608234,0.00381524943638361,0.00654605908770796,0.00343281490822474,0.000571864277544796,0.000425133917183913,9.84179317471643e-05
"1671","769fc03ede3e9b773b294b1e9c96fb973qbmy                           ",0.000863202893784939,0.0020333512641205,0.000424959655728887,0.0358565737051793,0.0279531109107304,0.0533333333333333,0.00134519094238099,0.00112855740922473,0,0,0,0,0,0,0.672145328719723,0.690892364305428,0.697231833910035,0.794848206071757,0.667883211678832,0.704691812327507,0.00488533823782976,0.00464807436918991,0.00427770391352101,0.0043640393918053,0.00460627714726075,0.000571864277544796,0.00246577671966669,0.000270649312304702
"1672","31e7f56f77bb7b553280f14a339b3118rrmp9                           ",2.05524498520224e-05,0.000537923614846692,0,0.00132802124833997,0,0,3.73664150661386e-05,4.90677134445535e-05,0,0,0,0,0,0,0.738754325259516,0.722171113155474,0.799307958477509,0.78656853725851,0.724452554744526,0.722171113155474,0.00568998218288407,0.00813413014608234,0.011503555118793,0.00192802798526848,0.00343281490822474,0.000190621425848265,8.50267834367826e-05,0
"1673","a1088041e47146140bc415243c8b94cc73v5d                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1674","0893eebbf5c7e431be85d18a4aad99a2mc32v                           ",0.00207579743505426,0.00632060247444863,0.0543302850995159,0.0385126162018592,0.0126239855725879,0.0466666666666667,0.00138255735744713,0,0.166666666666667,0.166666666666667,0,0,0,0,0.564878892733564,0.650413983440662,0.730968858131488,0.771849126034959,0.631386861313869,0.963201471941122,0.000114949135007759,0.0103336653386454,0.000346840857853055,0.00510292436819562,0.000157629255989912,0.0049561570720549,0.00671711589150582,0.0024850527766159
"1675","69ed5a8e5ca0a72a11980c25054e8b0ap5dxr                           ",0.00172640578756988,0.0013663259817106,0.000769230769230769,0.0677290836653386,0.048692515779982,0.153333333333333,0.00239145056423287,0.00166830225711482,0,0,0,0,0,0,0.612456747404844,0.632934682612696,0.650519031141869,0.704691812327507,0.615875912408759,0.669733210671573,0.00379332145525605,0.00473107569721115,0.00364182900745708,0.00274772850595149,0.00248703937228527,0.00114372855508959,0.00127540175155174,0.000664321039293359
"1676","0a926caf34d9c1d78c7e5af4ba05f065m4asu                           ",0.000123314699112134,0.00322754168908015,0.000215169445938677,0.00664010624169987,0.00450856627592426,0,0.000224198490396831,0.000196270853778214,0,0,0,0,0,0,0.825259515570934,0.827966881324747,0.838235294117647,0.993560257589696,0.815693430656934,0.845446182152714,0.00471291453531812,0.00468957503320053,0.00474015839065842,0.00770056686331783,0.0086871234412218,0.000190621425848265,0.000510160700620696,4.92089658735822e-05
"1677","b77a1e3a2d256c839b3d0ab28ab82fe31tphi                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1678","8e98950fbd40a46ed9acbf5965bdc597tu1uq                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0,0,0,3.73664150661386e-05,0,0,0,0,0,0,0,0.90916955017301,0.967801287948482,0.969723183391003,0.967801287948482,0.904197080291971,0.967801287948482,0.00568998218288407,0.00813413014608234,0.00572287415457541,0.00192802798526848,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1679","93918b2011b36c7494a6a63e280ea0278hym1                           ",0.000513811246300559,0.0134480903711673,0.00179128563743948,0.0252324037184595,0.0153291253381425,0,0.000859427546521187,0.000245338567222767,0,0,0,0,0,0,0.714532871972318,0.72033118675253,0.745674740484429,0.99540018399264,0.706204379562044,0.830726770929163,0.00166676245761251,0.00535358565737052,0.00184981790854963,0.0273271990486856,0.0104385596188875,0.00114372855508959,0.00212566958591956,0.000246044829367911
"1680","6a9ac9c8298d7b36a67ede2d8018a0e9ox3oe                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1681","a61a7962d37c5c8de1604d1e6cc354683tfav                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1682","2a24c930e9cb9059a829c52c1a614262imi1u                           ",0.000123314699112134,0.000215169445938677,0.000403442711135019,0.00531208499335989,0.0036068530207394,0.0266666666666667,0.000186832075330693,0.00014720314033366,0,0,0,0,0,0,0.821799307958478,0.840846366145354,0.850346020761246,0.840846366145354,0.825729927007299,0.861085556577737,0.00454049083280648,0.0048140770252324,0.00456673796173189,0.00100442176478059,0.00133109149502592,0.000190621425848265,8.50267834367826e-05,4.92089658735822e-05
"1683","709d1b826b7d20aced4e2c8afd9185732z4q0                           ",0.00439822426833278,0.00344809037116729,0.000150618612157074,0.0703851261620186,0.0883678990081154,0.186666666666667,0.00657648905164039,0.00819430814524043,0,0,0,0,0,0,0.533737024221453,0.631094756209752,0.60121107266436,0.688132474701012,0.525547445255475,0.527138914443422,0.0178171159262027,0.00726261620185923,0.00976935082952772,0.00666150986526894,0.0100707580215777,0.00209683568433092,0.00875775869398861,0.000762738971040524
"1684","b1c4d31393a839b513604eb1bf02eebdr5tao                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1685","2e1aa125625a7f2122134a4a2595dfd1lm2e9                           ",2.05524498520224e-05,0.000537923614846692,0.000537923614846692,0.00132802124833997,0,0,0,0,0,0,0,0,0,0,0.147058823529412,0.0929162833486662,0.207612456747405,0.157313707451702,0.164233576642336,0.157313707451702,0.0028162538076901,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.000190621425848265,8.50267834367826e-05,2.46044829367911e-05
"1686","3994f9d24c9be2fa8f872898b0b63f76ytq9t                           ",0.000184972048668201,0.00215169445938677,0.00125336202259279,0.00796812749003984,0.00631199278629396,0.00666666666666667,0.000298931320529108,9.8135426889107e-05,0,0,0,0,0,0,0.78719723183391,0.80588776448942,0.806228373702422,0.921803127874885,0.784671532846715,0.884084636614535,0.00241393183516294,0.00452357237715803,0.00213885195676051,0.00481429742429315,0.0025570968193919,0.000381242851696531,0.000680214267494261,9.84179317471643e-05
"1687","6b767bf6bfe5042728ec346263d82c8b673qh                           ",0.0382070042749096,1,1,0.0358565737051793,0,0,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0.278546712802768,0.619135234590616,0.929930795847751,0.925482980680773,0.926094890510949,0.925482980680773,0.000172423702511639,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0.354365230651925,0.158064790408979,0.0457397337794946
"1688","71613aed02559102f9af2ca041fbb2c9l319n                           ",0.000369944097336402,0.00968262506724045,0.00286713286713287,0.00929614873837981,0.00991884580703336,0,0.00052312981092594,9.8135426889107e-05,0,0,0,0,0,0,0.722318339100346,0.783808647654094,0.762110726643599,0.975160993560258,0.728102189781022,0.873965041398344,0.00212655899764354,0.00502158034528552,0.00138736343141222,0.0169366290681968,0.00518425108589043,0.00114372855508959,0.00153048210186209,0.000270649312304702
"1689","5436edb0defbed7359888496efd8bfd1kccyj                           ",6.16573495560671e-05,0.000177514792899408,0.000177514792899408,0.00398406374501992,0.00270513976555455,0.0133333333333333,0.000112099245198416,9.8135426889107e-05,0,0,0,0,0,0,0.871107266435986,0.862925482980681,0.871107266435986,0.889604415823367,0.864051094890511,0.889604415823367,0.00425311799528709,0.00398406374501992,0.00427770391352101,0.00115450777560987,0.00168137873055906,0,8.50267834367826e-05,2.46044829367911e-05
"1690","de5e89c3bb69139f3040bef55b41421c5vpcu                           ",0.000143867148964157,0.000898332436793975,0.000537923614846692,0.00398406374501992,0.00631199278629396,0.0133333333333333,0.00026156490546297,0.00014720314033366,0,0,0,0,0,0,0.730968858131488,0.77736890524379,0.730968858131488,0.804047838086477,0.716240875912409,0.77736890524379,0.00568998218288407,0.00398406374501992,0.00283253367246662,0.00270154819492709,0.00225935266918873,0,0.000425133917183913,7.38134488103732e-05
"1691","f1300f30400f42883fbe062a12046e1a59vn2                           ",8.22097994080894e-05,0.00215169445938677,0,0.00531208499335989,0.0036068530207394,0,0.000149465660264554,0.000196270853778214,0,0,0,0,0,0,0.826989619377163,0.816007359705612,0.826989619377163,0.964121435142594,0.817518248175182,0.816007359705612,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.00539155131209809,0.0086871234412218,0,0.00034010713374713,0
"1692","9365d4f9dd832bac3b9cc3e228c82addjb0qo                           ",0.000164419598816179,0.00430338891877353,0.000672404518558365,0.0106241699867198,0,0,0,0.00014720314033366,0,0,0,0,0,0,0.578719723183391,0.551977920883165,0.769031141868512,0.754369825206992,0.756386861313869,0.626494940202392,0.00247140640266682,0.00398406374501992,0.0230649170472282,0.000773520209658612,0.00693568726355612,0.00152497140678612,0.000680214267494261,0.000123022414683955
"1693","8e2f86f54b3a2ae6307ef2641ef4085b674qp                           ",0.00620683985531075,0.00425497579343733,0.00213555675094137,0.128818061088977,0.109107303877367,0.22,0.0101636648979897,0.00294406280667321,0,0,0,0,0,0,0.506055363321799,0.578656853725851,0.58477508650519,0.675252989880405,0.488138686131387,0.621895124195032,0.00350594861773665,0.00913014608233732,0.00283253367246662,0.00888970987219599,0.00306501331091495,0.00343118566526878,0.00960802652835643,0.00243584381074232
"1694","a1f098bf4b0591c08ee404ed930a50feqd28q                           ",0.0586155869779678,0.0134158149542765,0.00104357181280258,0.250996015936255,0.407574391343553,0.726666666666667,0.0632239742919064,0.0474975466143278,0.333333333333333,0.166666666666667,0.4,0.166666666666667,0.333333333333333,0.25,0.312283737024221,0.517939282428703,0.471453287197232,0.567617295308188,0.322080291970803,0.367985280588776,0.0292545548594747,0.0153552456839309,0.0123128504537835,0.0173868871006846,0.0153600952781281,0.0937857415173465,0.112490434486863,0.0357503137071574
"1695","9196904d6a4c812f3c308fae60fbe505hu6bh                           ",0.000308286747780335,0.00806885422270038,0,0.0119521912350598,0.00270513976555455,0,0.00052312981092594,0.000736015701668302,0,0,0,0,0,0,0.740484429065744,0.767249310027599,0.859861591695502,0.978840846366145,0.731751824817518,0.724011039558418,0.00913845623311684,0.0153967463479416,0.0230649170472282,0.0169366290681968,0.0279529213955443,0.00209683568433092,0.00127540175155174,0
"1696","587bddab642bae842b941ceaabb4b0e0rfyql                           ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.00568998218288407,0.00398406374501992,0.00572287415457541,0.000773520209658612,0.00168137873055906,0,0,0
"1697","6e2fc96de99c67401d9a80bf707f4113a1jp5                           ",0.000102762249260112,0.00268961807423346,0.00107584722969338,0.00531208499335989,0.0018034265103697,0,0.000112099245198416,4.90677134445535e-05,0,0,0,0,0,0,0.756920415224914,0.75804967801288,0.816608996539792,0.906163753449862,0.781021897810219,0.842686292548298,0.0022415081326513,0.00535358565737052,0.00381524943638361,0.00423704353648822,0.00343281490822474,0.000381242851696531,0.000425133917183913,4.92089658735822e-05
