e7cd531ebb68967b810d2d778424e2b6plbbe                           ,223.00,44.60,3.48,223,35,1,33,5,67,64,2,2,1,2,2,2,2,0.0000043294334031525,0.0000006795074847997,0.0000006406784856683,0.0000000970724978285,0.0000013007714709023,0.0000012425279722052,1.83,67.00,64.00,2.03,1.94,13.40,12.80,223,223,75,161,57
3488600f9d417909fcf6a58f920a279c61p58                           ,5.00,5.00,2.50,5,4,1,4,1,4,2,1,1,1,1,1,1,1,0.0000003696929602679,0.0000002957543682143,0.0000002957543682143,0.0000000739385920536,0.0000002957543682143,0.0000001478771841072,0.50,4.00,2.00,1.00,0.50,4.00,2.00,5,5,2,5,3
e2221baef94890b29ad0f5e30bc8eda49rmmf                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
7895f20e94e1cf0e2121633fc337c0d01zu3h                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
bba166946ba30ae61187c0c976d73defoo8pa                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
75e3b1e2c90f910a90fb82e84ec69011zkd0d                           ,59.00,6.56,7.38,59,11,1,40,9,52,8,1,1,1,1,1,1,1,0.0000011396098284985,0.0000002124696290421,0.0000007726168328803,0.0000001738387873981,0.0000010044018827444,0.0000001545233665761,0.73,52.00,8.00,1.30,0.20,5.78,0.89,59,59,8,44,26
31c469698f66a5d79f5984ab04429837z5ype                           ,135.00,67.50,4.22,135,48,1,40,2,61,32,1,1,1,1,1,1,1,0.0000024857541574607,0.0000008838237004305,0.0000007365197503587,0.0000000368259875179,0.0000011231926192970,0.0000005892158002870,0.67,61.00,32.00,1.53,0.80,30.50,16.00,135,135,40,133,93
e2f797ef115dbc7bab4cb04a47cd0997dvip4                           ,4.00,4.00,1.00,4,4,1,3,1,4,4,1,1,1,1,1,1,1,0.0000005267900464363,0.0000005267900464363,0.0000003950925348272,0.0000001316975116091,0.0000005267900464363,0.0000005267900464363,1.00,4.00,4.00,1.33,1.33,4.00,4.00,4,4,2,4,1
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl                           ,5.00,1.67,1.67,5,4,1,4,3,4,3,1,1,1,1,1,1,1,0.0000001052363386617,0.0000000841890709294,0.0000000841890709294,0.0000000631418031970,0.0000000841890709294,0.0000000631418031970,0.75,4.00,3.00,1.00,0.75,1.33,1.00,5,5,2,3,3
791cce11b7fc02b6c7fe8d5519b8e473qefrb                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
8de1270cdae69fc973118c0211b14f59drhf5                           ,1926.00,37.04,16.32,1926,196,1,320,52,1458,118,2,2,1,2,2,2,2,0.0000347808730860222,0.0000035394865653481,0.0000057787535760785,0.0000009390474561127,0.0000263294459810074,0.0000021309153811789,0.60,1458.00,118.00,4.56,0.37,28.04,2.27,1926,1926,155,1531,434
6d89f75ade71ebf2b25360195b841ddbku2y6                           ,2.00,2.00,1.00,2,1,1,1,1,2,2,1,1,1,1,1,1,1,0.0000009511889862542,0.0000004755944931271,0.0000004755944931271,0.0000004755944931271,0.0000009511889862542,0.0000009511889862542,2.00,2.00,2.00,2.00,2.00,2.00,2.00,2,2,2,2,1
85ec5dda7bc961f847f53fc851679129yqebn                           ,2.00,1.00,2.00,2,2,1,1,2,2,1,1,1,1,1,1,1,1,0.0000000461512302946,0.0000000461512302946,0.0000000230756151473,0.0000000461512302946,0.0000000461512302946,0.0000000230756151473,0.50,2.00,1.00,2.00,1.00,1.00,0.50,2,2,2,1,2
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh                           ,2.00,1.00,2.00,2,2,1,2,2,2,1,1,1,1,1,1,1,1,0.0000000565265898103,0.0000000565265898103,0.0000000565265898103,0.0000000565265898103,0.0000000565265898103,0.0000000282632949051,0.50,2.00,1.00,1.00,0.50,1.00,0.50,2,2,1,1,2
4775f94223d60be27ac2a30f7f722ea4m7i4z                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
da5a3e4b78e2372bdc48c63b9188c69fycx33                           ,6.00,2.00,1.00,6,6,1,5,3,5,6,1,1,1,1,1,1,1,0.0000001358825212167,0.0000001358825212167,0.0000001132354343472,0.0000000679412606083,0.0000001132354343472,0.0000001358825212167,1.00,5.00,6.00,1.00,1.20,1.67,2.00,6,6,2,4,1
b888bbafdb78ada82caf0dceb739a3a29iy4l                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
afc65a97769ad735c0177058848c085ckqgvd                           ,8741.00,208.12,6.12,8741,294,1,408,42,7235,1429,4,4,1,4,3,4,4,0.0001577303334503320,0.0000053051959769360,0.0000073623127843194,0.0000007578851395623,0.0001305547377317414,0.0000257861396293930,4.86,7235.00,1429.00,17.73,3.50,172.26,34.02,8741,8741,1105,7019,1256
7aaa67622521773a70ae551ce085062fm398p                           ,10.00,10.00,3.33,10,3,1,8,1,10,3,1,1,1,1,1,1,1,0.0000007504542222921,0.0000002251362666876,0.0000006003633778337,0.0000000750454222292,0.0000007504542222921,0.0000002251362666876,1.00,10.00,3.00,1.25,0.38,10.00,3.00,10,10,2,10,5
ec6a63d9b1603ece8d03444f1447532cnkw5n                           ,58.00,3.63,4.14,58,31,1,38,16,47,14,1,1,1,1,1,1,1,0.0000010717342254735,0.0000005728234653393,0.0000007021706994481,0.0000002956508208203,0.0000008684742861595,0.0000002586944682177,0.45,47.00,14.00,1.24,0.37,2.94,0.88,58,58,10,22,21
7900c9dc6bc29cacd7ec41e18467e1f2el6lv                           ,2903.00,38.71,1.61,2903,318,1,467,75,1746,1807,3,3,1,3,2,3,3,0.0000524321035770633,0.0000057435097959029,0.0000084346511782599,0.0000013546013669582,0.0000315351198227877,0.0000326368622679137,5.68,1746.00,1807.00,3.74,3.87,23.28,24.09,2903,2903,137,620,473
deb43a5e16d39c00ccce2839720ef8e3rqh6b                           ,2.00,2.00,1.00,2,2,1,2,1,2,2,1,1,1,1,1,1,1,0.0000001719301420678,0.0000001719301420678,0.0000001719301420678,0.0000000859650710339,0.0000001719301420678,0.0000001719301420678,1.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
78cd571ed6b74c67bd660d2b9acf1c65obgpj                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
4a8e718a160e1d8d605a043b9d3ac795mipln                           ,3.00,1.00,1.50,3,3,1,3,3,3,2,1,1,1,1,1,1,1,0.0000000555198410379,0.0000000555198410379,0.0000000555198410379,0.0000000555198410379,0.0000000555198410379,0.0000000370132273586,0.67,3.00,2.00,1.00,0.67,1.00,0.67,3,3,1,1,2
e36aa8abe1aa5faa686b1216a9303e766u142                           ,3.00,1.50,1.00,3,3,1,3,2,3,3,1,1,1,1,1,1,1,0.0000000961862976713,0.0000000961862976713,0.0000000961862976713,0.0000000641241984475,0.0000000961862976713,0.0000000961862976713,1.00,3.00,3.00,1.00,1.00,1.50,1.50,3,3,1,2,1
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v                           ,21.00,2.10,1.75,21,13,1,18,10,20,12,1,1,1,1,1,1,1,0.0000003821143661591,0.0000002365469885747,0.0000003275265995649,0.0000001819592219805,0.0000003639184439610,0.0000002183510663766,0.92,20.00,12.00,1.11,0.67,2.00,1.20,21,21,2,9,7
219918e0b27cae16ad5239fa735f2c06sqsur                           ,382.00,15.28,2.00,382,83,1,118,25,225,191,2,2,1,2,2,2,2,0.0000074253677899855,0.0000016133652527979,0.0000022936999979536,0.0000004859533893970,0.0000043735805045726,0.0000037126838949928,2.30,225.00,191.00,1.91,1.62,9.00,7.64,382,382,61,181,186
59511585dfd45b73e7899d1f1908eaa2d26dl                           ,521.00,13.03,4.69,521,143,1,147,40,409,111,2,2,1,2,2,2,2,0.0000094347175493889,0.0000025895673887958,0.0000026620028402307,0.0000007243545143485,0.0000074065249092132,0.0000020100837773170,0.78,409.00,111.00,2.78,0.76,10.23,2.78,521,521,62,380,140
718ff16526adba2166756a1ddb5abf7aisq5l                           ,28.00,2.33,1.65,28,17,1,16,12,22,17,1,1,1,1,1,1,1,0.0000005158537767868,0.0000003131969359063,0.0000002947735867353,0.0000002210801900515,0.0000004053136817610,0.0000003131969359063,1.00,22.00,17.00,1.38,1.06,1.83,1.42,28,28,6,5,12
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s                           ,3.00,1.50,1.00,3,3,1,3,2,3,3,1,1,1,1,1,1,1,0.0000002018056293147,0.0000002018056293147,0.0000002018056293147,0.0000001345370862098,0.0000002018056293147,0.0000002018056293147,1.00,3.00,3.00,1.00,1.00,1.50,1.50,3,3,1,2,1
843a2039ce072a0a23c9bd647298e9800vjo4                           ,88.00,17.60,2.38,88,40,1,38,5,51,37,1,1,1,1,1,1,1,0.0000016250522407661,0.0000007386601094391,0.0000007017271039672,0.0000000923325136799,0.0000009417916395349,0.0000006832606012312,0.93,51.00,37.00,1.34,0.97,10.20,7.40,88,88,10,63,32
67b022aa45aa24f305aa95b261512d9bw2orz                           ,5008.00,111.29,3.85,5008,266,1,333,45,2769,1300,3,3,1,3,3,3,3,0.0000903765054518347,0.0000048003495307883,0.0000060094601268892,0.0000008120892063364,0.0000499705558298982,0.0000234603548497175,4.89,2769.00,1300.00,8.32,3.90,61.53,28.89,5008,5008,632,4068,1396
7d03ab7cbab097e8d93027a2834b13814m4dz                           ,8.00,1.33,1.00,8,6,1,7,6,8,8,1,1,1,1,1,1,1,0.0000001924976571010,0.0000001443732428257,0.0000001684354499634,0.0000001443732428257,0.0000001924976571010,0.0000001924976571010,1.33,8.00,8.00,1.14,1.14,1.33,1.33,8,8,2,2,1
a7d758997289cf6fdb18acb2f3e451a1sikhi                           ,3.00,1.50,1.50,3,3,1,2,2,2,2,1,1,1,1,1,1,1,0.0000005342581310333,0.0000005342581310333,0.0000003561720873556,0.0000003561720873556,0.0000003561720873556,0.0000003561720873556,0.67,2.00,2.00,1.00,1.00,1.00,1.00,3,3,2,2,2
fde3ceaa0389b7cc83c344698c47017eixh2n                           ,4.00,1.33,1.00,4,1,1,4,3,4,4,1,1,1,1,1,1,1,0.0000000954845842653,0.0000000238711460663,0.0000000954845842653,0.0000000716134381990,0.0000000954845842653,0.0000000954845842653,4.00,4.00,4.00,1.00,1.00,1.33,1.33,4,4,1,2,1
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7                           ,2.00,1.00,1.00,2,2,1,2,2,2,2,1,1,1,1,1,1,1,0.0000002055498458376,0.0000002055498458376,0.0000002055498458376,0.0000002055498458376,0.0000002055498458376,0.0000002055498458376,1.00,2.00,2.00,1.00,1.00,1.00,1.00,2,2,1,1,1
b9f75a5654c22a8f1fdc30229fc0ae64w6k99                           ,5.00,5.00,1.00,5,3,1,3,1,4,5,1,1,1,1,1,1,1,0.0000003388379641182,0.0000002033027784709,0.0000002033027784709,0.0000000677675928236,0.0000002710703712946,0.0000003388379641182,1.67,4.00,5.00,1.33,1.67,4.00,5.00,5,5,3,5,1
385590dc5962788422996e4c3bfc6897nhr2f                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
8b1744fa4c2ea7bf6ad53e216b8d7ec982402                           ,116.00,4.83,1.61,116,70,1,59,24,86,72,1,1,1,1,1,1,1,0.0000021047404408085,0.0000012701019901431,0.0000010705145345492,0.0000004354635394776,0.0000015604110164615,0.0000013063906184329,1.03,86.00,72.00,1.46,1.22,3.58,3.00,116,116,7,27,32
95f1c38d88ee08a110caafebc15548ee57xai                           ,13.00,13.00,1.44,13,8,1,11,1,13,9,1,1,1,1,1,1,1,0.0000002758605284907,0.0000001697603252250,0.0000002334204471844,0.0000000212200406531,0.0000002758605284907,0.0000001909803658782,1.13,13.00,9.00,1.18,0.82,13.00,9.00,13,13,2,13,5
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb                           ,15.00,7.50,7.50,15,13,1,7,2,10,2,1,1,1,1,1,1,1,0.0000003443484564731,0.0000002984353289433,0.0000001606959463541,0.0000000459131275297,0.0000002295656376487,0.0000000459131275297,0.15,10.00,2.00,1.43,0.29,5.00,1.00,15,15,9,14,13
3fa125f63a311033f8a7fce916d8c6f5dzuxk                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
9057912bac8adfb25ae4260c60315c2bvtbxs                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
79ae1912cf57e76de7e580546c88a27469oh9                           ,2.00,1.00,2.00,2,2,1,2,2,2,1,1,1,1,1,1,1,1,0.0000019527235354875,0.0000019527235354875,0.0000019527235354875,0.0000019527235354875,0.0000019527235354875,0.0000009763617677437,0.50,2.00,1.00,1.00,0.50,1.00,0.50,2,2,1,1,2
571581b5286129930675aa0973bef1cc3iq9w                           ,156.00,6.00,4.11,156,85,1,73,26,125,38,2,2,1,2,1,2,2,0.0000029123351740127,0.0000015868492935326,0.0000013628235109162,0.0000004853891956688,0.0000023336019022538,0.0000007094149782852,0.45,125.00,38.00,1.71,0.52,4.81,1.46,156,156,17,103,59
374b7b3447dff12f94d5be7df16a379e0upg4                           ,2.00,2.00,1.00,2,2,1,1,1,1,2,1,1,1,1,1,1,1,0.0000008100618205143,0.0000008100618205143,0.0000004050309102571,0.0000004050309102571,0.0000004050309102571,0.0000008100618205143,1.00,1.00,2.00,1.00,2.00,1.00,2.00,2,2,2,2,1
3f940f483a3b8a1e89c902810846c94ddlogw                           ,321.00,12.84,4.72,321,107,1,114,25,265,68,2,2,1,2,2,2,2,0.0000058347444249915,0.0000019449148083305,0.0000020721522256979,0.0000004544193477408,0.0000048168450860522,0.0000012360206258549,0.64,265.00,68.00,2.32,0.60,10.60,2.72,321,321,34,254,85
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs                           ,47.00,3.62,4.70,47,29,1,36,13,41,10,1,1,1,1,1,1,1,0.0000008757305927119,0.0000005403444082690,0.0000006707723688857,0.0000002422233554310,0.0000007639351978976,0.0000001863256580238,0.34,41.00,10.00,1.14,0.28,3.15,0.77,47,47,4,25,27
02a28b9de21bcb744bc2a7dedc008f91pbcpc                           ,15.00,7.50,5.00,15,11,1,4,2,9,3,1,1,1,1,1,1,1,0.0000002871189377609,0.0000002105538876913,0.0000000765650500696,0.0000000382825250348,0.0000001722713626565,0.0000000574237875522,0.27,9.00,3.00,2.25,0.75,4.50,1.50,15,15,7,13,11
ffbc0fdfbf19a8a9116b68714138f2902cc13                           ,12547.00,137.88,2.76,12547,471,1,605,91,9562,4549,5,4,1,5,3,5,4,0.0002263532695903963,0.0000084970423190465,0.0000109144598790300,0.0000016416790892425,0.0001725025873773308,0.0000820659140325745,9.66,9562.00,4549.00,15.80,7.52,105.08,49.99,12547,12547,1212,8992,3515
78a1b6274a28a1855788702d59793c18872nv                           ,9193.00,195.60,2.87,9193,438,1,708,47,6820,3206,3,3,1,3,3,3,3,0.0001659181366541125,0.0000079051608674536,0.0000127782052378018,0.0000008482706866902,0.0001230894911324973,0.0000578628898197634,7.32,6820.00,3206.00,9.63,4.53,145.11,68.21,9193,9193,627,1326,4213
ab9a93f578a020450761b6410a80424ffvwwu                           ,50.00,50.00,50.00,50,1,1,7,1,2,1,1,1,1,1,1,1,1,0.0000011899244711102,0.0000000237984894222,0.0000001665894259554,0.0000000237984894222,0.0000000475969788444,0.0000000237984894222,1.00,2.00,1.00,0.29,0.14,2.00,1.00,50,50,13,50,50
1801ddaeef244a2a7fa64cdd9d582291xnk4a                           ,417.00,10.43,4.01,417,176,1,137,40,308,104,2,2,1,2,2,2,2,0.0000075761632465690,0.0000031976132647390,0.0000024890512344843,0.0000007267302874407,0.0000055958232132932,0.0000018894987473458,0.59,308.00,104.00,2.25,0.76,7.70,2.60,417,417,24,57,140
b064aa58d097661ebc84459e9e801e57mwhaf                           ,625.00,208.33,156.25,625,14,1,3,3,4,4,4,4,1,1,1,2,2,0.0000767813267813268,0.0000017199017199017,0.0000003685503685504,0.0000003685503685504,0.0000004914004914005,0.0000004914004914005,0.29,4.00,4.00,1.33,1.33,1.33,1.33,625,625,622,622,339
21a36e2b435520a6c2740c4f212e1516bul87                           ,3.00,3.00,3.00,3,3,1,3,1,3,1,1,1,1,1,1,1,1,0.0000001958359101219,0.0000001958359101219,0.0000001958359101219,0.0000000652786367073,0.0000001958359101219,0.0000000652786367073,0.33,3.00,1.00,1.00,0.33,3.00,1.00,3,3,1,3,3
d52776d012f24b2724e0524c39d59323yo2fy                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
f19c1a19d5ae5f9b0e85850b81293509qcpm4                           ,107.00,26.75,107.00,107,21,1,53,4,105,1,2,1,1,2,1,2,1,0.0000019561996035656,0.0000003839270249989,0.0000009689586821400,0.0000000731289571426,0.0000019196351249943,0.0000000182822392857,0.05,105.00,1.00,1.98,0.02,26.25,0.25,107,107,14,102,107
7c0ab2117fe57b763e28401c4330cfceqd7gq                           ,198.00,9.90,3.00,198,92,1,84,20,170,66,1,1,1,1,1,1,1,0.0000036198137171902,0.0000016819336463712,0.0000015356785466868,0.0000003656377492111,0.0000031079208682946,0.0000012066045723967,0.72,170.00,66.00,2.02,0.79,8.50,3.30,198,198,32,43,126
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3                           ,52.00,8.67,2.17,52,28,1,28,6,43,24,1,1,1,1,1,1,1,0.0000009731593203647,0.0000005240088648118,0.0000005240088648118,0.0000001122876138882,0.0000008047278995324,0.0000004491504555530,0.86,43.00,24.00,1.54,0.86,7.17,4.00,52,52,14,46,27
ef6dc8a9f21e136c97d50923dfb8f76160wz1                           ,356.00,71.20,2.99,356,26,1,98,5,320,119,2,1,1,2,1,2,2,0.0000065185128076665,0.0000004760711601105,0.0000017944220650318,0.0000000915521461751,0.0000058593373552059,0.0000021789410789672,4.58,320.00,119.00,3.27,1.21,64.00,23.80,356,356,33,351,82
cc55d2e9231e2cca4cab3ddd93bf61325sjpq                           ,16.00,3.20,2.67,16,5,1,12,5,13,6,1,1,1,1,1,1,1,0.0000003569792975492,0.0000001115560304841,0.0000002677344731619,0.0000001115560304841,0.0000002900456792587,0.0000001338672365810,1.20,13.00,6.00,1.08,0.50,2.60,1.20,16,16,5,11,5
b02df28d2798f0b6c2b1112a9d407ae7wbj8r                           ,362.00,22.63,1.85,362,86,1,95,16,248,196,2,2,1,2,1,2,2,0.0000065880595013388,0.0000015651191080529,0.0000017289106426165,0.0000002911849503354,0.0000045133667301990,0.0000035670156416089,2.28,248.00,196.00,2.61,2.06,15.50,12.25,362,362,67,339,131
e8f529b16e6f1cb41a008c1712b190ae2cawy                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
d529e9a894a4c21ca7e16cc932b791519vw73                           ,131.00,8.19,3.45,131,55,1,64,16,115,38,1,1,1,1,1,1,1,0.0000023933152560619,0.0000010048270159039,0.0000011692532548699,0.0000002923133137175,0.0000021010019423444,0.0000006942441200790,0.69,115.00,38.00,1.80,0.59,7.19,2.38,131,131,10,95,30
b1fa85bf15fa94a23a670b9697a6dcfb0txog                           ,62.00,4.43,12.40,62,38,1,35,14,44,5,1,1,1,1,1,1,1,0.0000011349841025162,0.0000006956354176712,0.0000006407168320656,0.0000002562867328262,0.0000008054725888825,0.0000000915309760094,0.13,44.00,5.00,1.26,0.14,3.14,0.36,62,62,9,22,33
db70912c1b63dabc38ec6857b78e97d515b3g                           ,28.00,5.60,9.33,28,18,1,16,5,22,3,1,1,1,1,1,1,1,0.0000005147507039119,0.0000003309111668005,0.0000002941432593782,0.0000000919197685557,0.0000004044469816450,0.0000000551518611334,0.17,22.00,3.00,1.38,0.19,4.40,0.60,28,28,6,23,24
afb24aa51b7e34730157cf6f3dbd3e518xv5b                           ,16.00,3.20,1.45,16,12,1,10,5,15,11,1,1,1,1,1,1,1,0.0000003133665254458,0.0000002350248940843,0.0000001958540784036,0.0000000979270392018,0.0000002937811176054,0.0000002154394862440,0.92,15.00,11.00,1.50,1.10,3.00,2.20,16,16,5,10,4
7d7952c9a92d3588761ce2ff84d49abbsp4q3                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
b766fbc1d5d0525e18b094162b543b15ub8qf                           ,5.00,2.50,1.25,5,4,1,3,2,3,4,1,1,1,1,1,1,1,0.0000001149981842393,0.0000000919985473914,0.0000000689989105436,0.0000000459992736957,0.0000000689989105436,0.0000000919985473914,1.00,3.00,4.00,1.00,1.33,1.50,2.00,5,5,2,4,2
46e3683186e98d4c4b218f33602e8a0eczi5q                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k                           ,39.00,6.50,1.56,39,24,1,24,6,37,25,1,1,1,1,1,1,1,0.0000007674144037780,0.0000004722550177096,0.0000004722550177096,0.0000001180637544274,0.0000007280598189689,0.0000004919323101141,1.04,37.00,25.00,1.54,1.04,6.17,4.17,39,39,6,16,7
efdd32e0274e4be372a4ef08f16e473605bph                           ,27.00,3.00,2.70,27,10,1,23,9,27,10,1,1,1,1,1,1,1,0.0000005054984036897,0.0000001872216309962,0.0000004306097512912,0.0000001684994678966,0.0000005054984036897,0.0000001872216309962,1.00,27.00,10.00,1.17,0.43,3.00,1.11,27,27,3,14,10
3365cc213e7ee6ec1778b06519293641dqy4e                           ,15.00,7.50,3.00,15,6,1,11,2,14,5,1,1,1,1,1,1,1,0.0000003432328925497,0.0000001372931570199,0.0000002517041212031,0.0000000457643856733,0.0000003203506997131,0.0000001144109641832,0.83,14.00,5.00,1.27,0.45,7.00,2.50,15,15,4,14,9
a37c2f92472857d500813dca92cf60f8hvtzp                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
3c4b756e1893d3deaf6081a0ec98bd75qqnew                           ,1.00,1.00,1.00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,0.0000000180392305793,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1,1,1,1,1
fb785be320d74fcf9574db8333297fa5u8l0h                           ,44.00,22.00,2.32,44,10,1,2,2,2,19,1,1,1,1,1,1,1,0.0000056501757232066,0.0000012841308461833,0.0000002568261692367,0.0000002568261692367,0.0000002568261692367,0.0000024398486077483,1.90,2.00,19.00,1.00,9.50,1.00,9.50,44,44,33,33,4
1a7b71b9d868f539f0a6f909826e5b9cuu1lj                           ,55.00,18.33,1.53,55,26,1,36,3,36,36,1,1,1,1,1,1,1,0.0000010067049439333,0.0000004758968825866,0.0000006589341451200,0.0000000549111787600,0.0000006589341451200,0.0000006589341451200,1.38,36.00,36.00,1.00,1.00,12.00,12.00,55,55,4,40,15
50a7fd67b3bfb97a48e822280e7a6e18imbme                           ,62.00,15.50,1.63,62,34,1,40,4,57,38,1,1,1,1,1,1,1,0.0000011659325976141,0.0000006393823922400,0.0000007522145791059,0.0000000752214579106,0.0000010719057752259,0.0000007146038501506,1.12,57.00,38.00,1.43,0.95,14.25,9.50,62,62,5,59,7
261604fd73baab66fd2d0eaadb9492ea8d2vo                           ,2.00,2.00,1.00,2,1,1,2,1,2,2,1,1,1,1,1,1,1,0.0000028189910979647,0.0000014094955489823,0.0000028189910979647,0.0000014094955489823,0.0000028189910979647,0.0000028189910979647,2.00,2.00,2.00,1.00,1.00,2.00,2.00,2,2,1,2,1
e05a60f2e67693b97b89ce7248dfb423ynn2h                           ,16.00,2.29,1.23,16,10,1,10,7,11,13,1,1,1,1,1,1,1,0.0000003058319332802,0.0000001911449583001,0.0000001911449583001,0.0000001338014708101,0.0000002102594541301,0.0000002484884457902,1.30,11.00,13.00,1.10,1.30,1.57,1.86,16,16,3,5,3
67a6f2a4bac5edf36af9ce62e789f869uw5vy                           ,33.00,2.20,16.50,33,25,1,26,15,31,2,1,1,1,1,1,1,1,0.0000006040753408163,0.0000004576328339517,0.0000004759381473098,0.0000002745797003710,0.0000005674647141001,0.0000000366106267161,0.08,31.00,2.00,1.19,0.08,2.07,0.13,33,33,5,8,32
8c6910cbee922c692c0c57c4b17de1765of30                           ,179.00,35.80,1.72,179,49,1,66,5,82,104,1,1,1,1,1,1,1,0.0000032380607814761,0.0000008863965267728,0.0000011939218523878,0.0000000904486251809,0.0000014833574529667,0.0000018813314037627,2.12,82.00,104.00,1.24,1.58,16.40,20.80,179,179,14,103,26
