bidder_id,bid_merchandise,bid_country,bid_url,total_bids,total_auctions,total_merchandises,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_merchandises,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_merchandise,url_merchandise,ip_device,url_device,ip_country,url_country,max_bid_in_merchandise,min_bid_in_merchandise,max_bid_in_device,max_bid_in_country,max_bid_in_url
02a28b9de21bcb744bc2a7dedc008f91pbcpc                           ,15,7.5,5,15,11,1,4,2,9,3,1,1,1,1,1,1,1,26.58,26.89,27.9,28.59,27.09,28.19,0.27,9,3,2.25,0.75,4.5,1.5,15,15,7,13,11
ffbc0fdfbf19a8a9116b68714138f2902cc13                           ,12547,137.88,2.76,12547,471,1,605,91,9562,4549,5,4,1,5,3,5,4,19.91,23.19,22.94,24.83,20.18,20.92,9.66,9562,4549,15.8,7.52,105.08,49.99,12547,12547,1212,8992,3515
78a1b6274a28a1855788702d59793c18872nv                           ,9193,195.6,2.87,9193,438,1,708,47,6820,3206,3,3,1,3,3,3,3,20.22,23.26,22.78,25.49,20.52,21.27,7.32,6820,3206,9.63,4.53,145.11,68.21,9193,9193,627,1326,4213
ab9a93f578a020450761b6410a80424ffvwwu                           ,50,50,50,50,1,1,7,1,2,1,1,1,1,1,1,1,1,25.15,29.07,27.12,29.07,28.37,29.07,1,2,1,0.29,0.14,2,1,50,50,13,50,50
1801ddaeef244a2a7fa64cdd9d582291xnk4a                           ,417,10.43,4.01,417,176,1,137,40,308,104,2,2,1,2,2,2,2,23.3,24.17,24.42,25.65,23.61,24.69,0.59,308,104,2.25,0.76,7.7,2.6,417,417,24,57,140
b064aa58d097661ebc84459e9e801e57mwhaf                           ,625,208.33,156.25,625,14,1,3,3,4,4,4,4,1,1,1,2,2,20.99,24.79,26.33,26.33,26.04,26.04,0.29,4,4,1.33,1.33,1.33,1.33,625,625,622,622,339
21a36e2b435520a6c2740c4f212e1516bul87                           ,3,3,3,3,3,1,3,1,3,1,1,1,1,1,1,1,1,26.96,26.96,26.96,28.06,26.96,28.06,0.33,3,1,1,0.33,3,1,3,3,1,3,3
d52776d012f24b2724e0524c39d59323yo2fy                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
f19c1a19d5ae5f9b0e85850b81293509qcpm4                           ,107,26.75,107,107,21,1,53,4,105,1,2,1,1,2,1,2,1,24.66,26.29,25.36,27.94,24.68,29.33,0.05,105,1,1.98,0.02,26.25,0.25,107,107,14,102,107
7c0ab2117fe57b763e28401c4330cfceqd7gq                           ,198,9.9,3,198,92,1,84,20,170,66,1,1,1,1,1,1,1,24.04,24.81,24.9,26.33,24.19,25.14,0.72,170,66,2.02,0.79,8.5,3.3,198,198,32,43,126
caa452f2b1e9c2010bfa1e2c38daf5cfvxth3                           ,52,8.67,2.17,52,28,1,28,6,43,24,1,1,1,1,1,1,1,25.36,25.97,25.97,27.52,25.55,26.13,0.86,43,24,1.54,0.86,7.17,4,52,52,14,46,27
ef6dc8a9f21e136c97d50923dfb8f76160wz1                           ,356,71.2,2.99,356,26,1,98,5,320,119,2,1,1,2,1,2,2,23.45,26.07,24.74,27.72,23.56,24.55,4.58,320,119,3.27,1.21,64,23.8,356,356,33,351,82
cc55d2e9231e2cca4cab3ddd93bf61325sjpq                           ,16,3.2,2.67,16,5,1,12,5,13,6,1,1,1,1,1,1,1,26.36,27.52,26.65,27.52,26.57,27.34,1.2,13,6,1.08,0.5,2.6,1.2,16,16,5,11,5
b02df28d2798f0b6c2b1112a9d407ae7wbj8r                           ,362,22.63,1.85,362,86,1,95,16,248,196,2,2,1,2,1,2,2,23.44,24.88,24.78,26.56,23.82,24.06,2.28,248,196,2.61,2.06,15.5,12.25,362,362,67,339,131
e8f529b16e6f1cb41a008c1712b190ae2cawy                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
d529e9a894a4c21ca7e16cc932b791519vw73                           ,131,8.19,3.45,131,55,1,64,16,115,38,1,1,1,1,1,1,1,24.46,25.32,25.17,26.56,24.59,25.69,0.69,115,38,1.8,0.59,7.19,2.38,131,131,10,95,30
b1fa85bf15fa94a23a670b9697a6dcfb0txog                           ,62,4.43,12.4,62,38,1,35,14,44,5,1,1,1,1,1,1,1,25.2,25.69,25.77,26.69,25.54,27.72,0.13,44,5,1.26,0.14,3.14,0.36,62,62,9,22,33
db70912c1b63dabc38ec6857b78e97d515b3g                           ,28,5.6,9.33,28,18,1,16,5,22,3,1,1,1,1,1,1,1,25.99,26.43,26.55,27.72,26.23,28.23,0.17,22,3,1.38,0.19,4.4,0.6,28,28,6,23,24
afb24aa51b7e34730157cf6f3dbd3e518xv5b                           ,16,3.2,1.45,16,12,1,10,5,15,11,1,1,1,1,1,1,1,26.49,26.78,26.96,27.65,26.55,26.86,0.92,15,11,1.5,1.1,3,2.2,16,16,5,10,4
7d7952c9a92d3588761ce2ff84d49abbsp4q3                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
b766fbc1d5d0525e18b094162b543b15ub8qf                           ,5,2.5,1.25,5,4,1,3,2,3,4,1,1,1,1,1,1,1,27.49,27.71,28,28.41,28,27.71,1,3,4,1,1.33,1.5,2,5,5,2,4,2
46e3683186e98d4c4b218f33602e8a0eczi5q                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
3de07c3d0fd461f589c2d6e9be9ff5cdqh81k                           ,39,6.5,1.56,39,24,1,24,6,37,25,1,1,1,1,1,1,1,25.59,26.08,26.08,27.46,25.65,26.04,1.04,37,25,1.54,1.04,6.17,4.17,39,39,6,16,7
efdd32e0274e4be372a4ef08f16e473605bph                           ,27,3,2.7,27,10,1,23,9,27,10,1,1,1,1,1,1,1,26.01,27,26.17,27.11,26.01,27,1,27,10,1.17,0.43,3,1.11,27,27,3,14,10
3365cc213e7ee6ec1778b06519293641dqy4e                           ,15,7.5,3,15,6,1,11,2,14,5,1,1,1,1,1,1,1,26.4,27.31,26.71,28.41,26.47,27.5,0.83,14,5,1.27,0.45,7,2.5,15,15,4,14,9
a37c2f92472857d500813dca92cf60f8hvtzp                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
3c4b756e1893d3deaf6081a0ec98bd75qqnew                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
fb785be320d74fcf9574db8333297fa5u8l0h                           ,44,22,2.32,44,10,1,2,2,2,19,1,1,1,1,1,1,1,23.6,25.08,26.69,26.69,26.69,24.44,1.9,2,19,1,9.5,1,9.5,44,44,33,33,4
1a7b71b9d868f539f0a6f909826e5b9cuu1lj                           ,55,18.33,1.53,55,26,1,36,3,36,36,1,1,1,1,1,1,1,25.32,26.07,25.75,28.23,25.75,25.75,1.38,36,36,1,1,12,12,55,55,4,40,15
50a7fd67b3bfb97a48e822280e7a6e18imbme                           ,62,15.5,1.63,62,34,1,40,4,57,38,1,1,1,1,1,1,1,25.17,25.78,25.61,27.92,25.26,25.66,1.12,57,38,1.43,0.95,14.25,9.5,62,62,5,59,7
261604fd73baab66fd2d0eaadb9492ea8d2vo                           ,2,2,1,2,1,1,2,1,2,2,1,1,1,1,1,1,1,24.29,24.99,24.29,24.99,24.29,24.29,2,2,2,1,1,2,2,2,2,1,2,1
e05a60f2e67693b97b89ce7248dfb423ynn2h                           ,16,2.29,1.23,16,10,1,10,7,11,13,1,1,1,1,1,1,1,26.51,26.98,26.98,27.34,26.89,26.72,1.3,11,13,1.1,1.3,1.57,1.86,16,16,3,5,3
67a6f2a4bac5edf36af9ce62e789f869uw5vy                           ,33,2.2,16.5,33,25,1,26,15,31,2,1,1,1,1,1,1,1,25.83,26.11,26.07,26.62,25.9,28.64,0.08,31,2,1.19,0.08,2.07,0.13,33,33,5,8,32
8c6910cbee922c692c0c57c4b17de1765of30                           ,179,35.8,1.72,179,49,1,66,5,82,104,1,1,1,1,1,1,1,24.15,25.45,25.15,27.73,24.93,24.7,2.12,82,104,1.24,1.58,16.4,20.8,179,179,14,103,26
6a2895f1d4c4c9e134576de6ee00c795gdofr                           ,816,24.73,5.4,816,145,1,204,33,578,151,2,2,1,2,2,2,2,22.63,24.36,24.02,25.84,22.97,24.32,1.04,578,151,2.83,0.74,17.52,4.58,816,816,65,666,259
a328568882285e03bc0f9e2ffc797c63c5m0n                           ,3,1,1,3,3,1,3,3,3,3,1,1,1,1,1,1,1,26.67,26.67,26.67,26.67,26.67,26.67,1,3,3,1,1,1,1,3,3,1,1,1
934b29fbaf2e60c2724afa9252d7f7263sak2                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
a385cca0b882296e5c814006d24b9bb00d0d9                           ,38,9.5,38,38,8,1,4,4,32,1,1,1,1,1,1,1,1,25.21,26.76,27.46,27.46,25.38,28.84,0.13,32,1,8,0.25,8,0.25,38,38,29,21,38
e72e83a298ea3051d29cb4c9531c2104mc4s7                           ,3,3,1,3,3,1,3,1,3,3,1,1,1,1,1,1,1,27.99,27.99,27.99,29.09,27.99,27.99,1,3,3,1,1,3,3,3,3,1,3,1
96c9e6cd4b5a86b85a576330260fb39aoir32                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
66b348b25f633604f8b40e4ce69f13c6zhsxo                           ,4,1.33,1,4,4,1,3,3,3,4,1,1,1,1,1,1,1,26.8,26.8,27.09,27.09,27.09,26.8,1,3,4,1,1.33,1,1.33,4,4,2,2,1
2ff45eee79b8eecaafedc0b7f675acd4fd0oa                           ,7,2.33,1.17,7,4,1,6,3,7,6,1,1,1,1,1,1,1,27.36,27.92,27.52,28.21,27.36,27.52,1.5,7,6,1.17,1,2.33,2,7,7,2,5,2
35ed22ab92933d09df3c02742f87e53agy7y0                           ,41,2.73,4.56,41,27,1,24,15,36,9,1,1,1,1,1,1,1,25.48,25.9,26.01,26.48,25.61,26.99,0.33,36,9,1.5,0.38,2.4,0.6,41,41,11,10,26
5d0abe0ad66d872eae5c0c5fd8637c7bx0dqg                           ,7,2.33,1.17,7,5,1,4,3,6,6,1,1,1,1,1,1,1,26.96,27.29,27.52,27.81,27.11,27.11,1.2,6,6,1.5,1.5,2,2,7,7,3,5,2
d8670c1aa1d64f91da51b972a5df963d6la15                           ,3,1.5,1.5,3,3,1,2,2,3,2,1,1,1,1,1,1,1,26.09,26.09,26.49,26.49,26.09,26.49,0.67,3,2,1.5,1,1.5,1,3,3,2,2,2
5de70630d6f09675938f40464f7a9a8757lae                           ,118,59,6.21,118,42,1,32,2,42,19,1,1,1,1,1,1,1,24.53,25.57,25.84,28.61,25.57,26.36,0.45,42,19,1.31,0.59,21,9.5,118,118,31,117,95
a10148d740188815f05abc9afad584d87i7k4                           ,231,5.37,3.35,231,84,1,103,43,190,69,1,1,1,1,1,1,1,23.88,24.89,24.69,25.56,24.08,25.09,0.82,190,69,1.84,0.67,4.42,1.6,231,231,11,97,56
58728a6afb14d8beaf1d0e98d647cff6sores                           ,85,42.5,28.33,85,3,1,7,2,64,3,1,1,1,1,1,1,1,24.73,28.07,27.22,28.48,25.01,28.07,1,64,3,9.14,0.43,32,1.5,85,85,34,78,82
d329f7e206aa2aecc06b9f6a97c2b0bfiamxr                           ,4,1.33,1,4,4,1,4,3,4,4,1,1,1,1,1,1,1,27.05,27.05,27.05,27.34,27.05,27.05,1,4,4,1,1,1.33,1.33,4,4,1,2,1
fc30287d0b481b6d34e39c7ef23246128wkf2                           ,73,12.17,1.87,73,47,1,50,6,66,39,1,1,1,1,1,1,1,24.99,25.43,25.36,27.48,25.09,25.61,0.83,66,39,1.32,0.78,11,6.5,73,73,6,47,8
304edd6025c2e6da5c6c87585084d55b7jsxo                           ,6,1,1,6,6,1,6,6,6,6,1,1,1,1,1,1,1,27.45,27.45,27.45,27.45,27.45,27.45,1,6,6,1,1,1,1,6,6,1,1,1
c5fcba47421908d7750c35b1c49dc36633022                           ,61,12.2,2.65,61,31,1,21,5,28,23,1,1,1,1,1,1,1,24.49,25.16,25.55,26.99,25.26,25.46,0.74,28,23,1.33,1.1,5.6,4.6,61,61,19,22,36
b7b5803184009c9af7d891b200becdd4bj9o3                           ,26,4.33,2,26,20,1,15,6,22,13,1,1,1,1,1,1,1,26.01,26.27,26.56,27.47,26.17,26.7,0.65,22,13,1.47,0.87,3.67,2.17,26,26,7,10,10
d194329b25bbc387a3a7f1592196cdec0licz                           ,5,1,2.5,5,2,1,5,5,5,2,1,1,1,1,1,1,1,27.6,28.52,27.6,27.6,27.6,28.52,1,5,2,1,0.4,1,0.4,5,5,1,1,4
0c2ab4132564259a0b02c5bf57b49763n2bzh                           ,425,425,3.29,425,10,1,101,1,144,129,2,2,1,2,1,2,2,23.28,27.03,24.72,29.33,24.36,24.47,12.9,144,129,1.43,1.28,144,129,425,425,130,425,281
544c41e10ed9890712580b5a695cd9faep3bd                           ,57,4.07,1.63,57,17,1,37,14,52,35,1,1,1,1,1,1,1,25.27,26.48,25.71,26.68,25.37,25.76,2.06,52,35,1.41,0.95,3.71,2.5,57,57,5,16,13
672920fad35545924f33b1bb2cb6efe156df3                           ,6,1.5,2,6,4,1,6,4,6,3,1,1,1,1,1,1,1,27.28,27.69,27.28,27.69,27.28,27.98,0.75,6,3,1,0.5,1.5,0.75,6,6,1,2,4
bff793cf845c230440cb92831e85fc2cokpnx                           ,3,1.5,1,3,1,1,3,2,3,3,1,1,1,1,1,1,1,28.08,29.18,28.08,28.48,28.08,28.08,3,3,3,1,1,1.5,1.5,3,3,1,2,1
057071d595b08bd00caa8e3a91eb954bhgt1q                           ,90,10,3.75,90,42,1,36,9,56,24,1,1,1,1,1,1,1,24.82,25.59,25.74,27.13,25.3,26.15,0.57,56,24,1.56,0.67,6.22,2.67,90,90,20,40,44
29d269a5deaf295684424a6f455a3ff6k3gzg                           ,42,42,3,42,25,1,20,1,31,14,1,1,1,1,1,1,1,25.47,25.99,26.21,29.2,25.77,26.57,0.56,31,14,1.55,0.7,31,14,42,42,16,42,28
a96978151b02d9254edcd77d6276b0889frnl                           ,73,12.17,1.55,73,41,1,45,6,62,47,1,1,1,1,1,1,1,25.01,25.59,25.5,27.51,25.17,25.45,1.15,62,47,1.38,1.04,10.33,7.83,73,73,5,68,16
489032287295068f873b18688a973e3cyd9gy                           ,6,6,3,6,2,1,2,1,2,2,1,1,1,1,1,1,1,24.07,25.17,25.17,25.86,25.17,25.17,1,2,2,1,1,2,2,6,6,4,6,3
8d506c4b1d130cfeac6a5f179db00e51tk5zi                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
baac713681d0e55adf0d3c09a3606560thji3                           ,7,7,1.75,7,6,1,5,1,7,4,1,1,1,1,1,1,1,27.1,27.26,27.44,29.05,27.1,27.66,0.67,7,4,1.4,0.8,7,4,7,7,2,7,4
96d19fea6299dfabe564c5a58bc716cbl3rvh                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
97e442e83b7cf9301b781db845262868zgsub                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
b334d216c1ea7b6396fe929a46ad980cm0jdd                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
e1b7b8d401818cb741c852224155704dddfe7                           ,1371,38.08,3.28,1371,222,1,224,36,833,418,3,3,1,3,2,3,3,22.12,23.94,23.93,25.76,22.62,23.31,1.88,833,418,3.72,1.87,23.14,11.61,1371,1371,141,1139,229
9a69c3e0182eab461f143e93acc56968zrw93                           ,33,4.13,2.36,33,18,1,14,8,26,14,1,1,1,1,1,1,1,25.8,26.4,26.66,27.22,26.04,26.66,0.78,26,14,1.86,1,3.25,1.75,33,33,14,23,19
948b089d1315b1809c760693f98b762epwrf1                           ,5,5,1.25,5,5,1,5,1,5,4,1,1,1,1,1,1,1,27.6,27.6,27.6,29.21,27.6,27.82,0.8,5,4,1,0.8,5,4,5,5,1,5,2
ea0c4f1f221eccc1d9141f012b3c941799imw                           ,298,149,298,298,15,1,5,2,277,1,1,1,1,1,1,1,1,23.65,26.63,27.73,28.65,23.72,29.34,0.07,277,1,55.4,0.2,138.5,0.5,298,298,64,297,298
cb3e71f8c9064d22304ac71c2e42fc2dhue06                           ,5,5,1.67,5,4,1,2,1,4,3,1,1,1,1,1,1,1,27.13,27.36,28.05,28.74,27.36,27.64,0.75,4,3,2,1.5,4,3,5,5,4,5,2
36848805243fc60eab6a2c9eea902deef1rsx                           ,16,3.2,2.67,16,10,1,11,5,12,6,1,1,1,1,1,1,1,26.54,27.01,26.91,27.7,26.82,27.52,0.6,12,6,1.09,0.55,2.4,1.2,16,16,4,8,6
17ea3a2588ebbfac4e4180ced228b792nc92a                           ,191,4.55,2.08,191,49,1,91,42,155,92,2,2,1,2,2,2,2,24.08,25.45,24.83,25.6,24.29,24.82,1.88,155,92,1.7,1.01,3.69,2.19,191,191,35,77,61
f6fa31944ec345bd95de03e739ff0f43mgxjz                           ,48,12,3.2,48,29,1,26,4,42,15,1,1,1,1,1,1,1,25.41,25.92,26.03,27.9,25.55,26.58,0.52,42,15,1.62,0.58,10.5,3.75,48,48,9,44,16
a1e60402b30798d10d4c1f4e60827507m8hdk                           ,10,2,2,10,4,1,8,5,9,5,1,1,1,1,1,1,1,26.88,27.8,27.11,27.58,26.99,27.58,1.25,9,5,1.13,0.63,1.8,1,10,10,2,4,4
45cc879bbb3a99de5efbb4cd1899adbf8l7f5                           ,4,2,1,4,1,1,3,2,4,4,1,1,1,1,1,1,1,27.4,28.79,27.69,28.1,27.4,27.4,4,4,4,1.33,1.33,2,2,4,4,2,3,1
791ba4c696c42b999a7bc34d9d65b9f6rgeag                           ,13,13,1.18,13,10,1,8,1,9,11,1,1,1,1,1,1,1,26.68,26.95,27.17,29.25,27.05,26.85,1.1,9,11,1.13,1.38,9,11,13,13,4,13,3
25da14ee089523dc4f220637e971a2fehphkd                           ,110,36.67,1.62,110,16,1,66,3,72,68,1,1,1,1,1,1,1,24.62,26.55,25.13,28.22,25.05,25.1,4.25,72,68,1.09,1.03,24,22.67,110,110,7,108,11
3de7d3030fecf543874081f7ab0a248evqper                           ,174,11.6,3.35,174,46,1,88,15,129,52,1,1,1,1,1,1,1,24.18,25.51,24.86,26.63,24.48,25.39,1.13,129,52,1.47,0.59,8.6,3.47,174,174,14,110,35
1d8ab052b071ef21053c5c9627e0a015a2mbe                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
4c8bfbbfad924c7eb74e07bfe025823fqj39e                           ,2120,43.27,5.68,2120,256,1,297,49,1441,373,2,2,1,2,2,2,2,21.68,23.79,23.65,25.45,22.07,23.42,1.46,1441,373,4.85,1.26,29.41,7.61,2120,2120,253,1684,601
1ed2469fec5448518683c66b64a9c3872l2mo                           ,15,5,1.5,15,12,1,12,3,14,10,1,1,1,1,1,1,1,26.51,26.73,26.73,28.12,26.58,26.91,0.83,14,10,1.17,0.83,4.67,3.33,15,15,4,10,3
ccda3290a2e39531258cd04759525ca41z9td                           ,2,2,1,2,2,1,2,1,2,2,1,1,1,1,1,1,1,28.3,28.3,28.3,29,28.3,28.3,1,2,2,1,1,2,2,2,2,1,2,1
80dfd1ff924daf8b00c103e742ed199a96dv0                           ,249,249,249,249,4,1,1,1,1,1,3,3,1,1,1,1,1,19.79,23.92,25.31,25.31,25.31,25.31,0.25,1,1,1,1,1,1,249,249,249,249,249
4d8a621db41bd1648f69240c52b8c0bdo6ytv                           ,6,2,3,6,5,1,4,3,5,2,1,1,1,1,1,1,1,27.3,27.48,27.71,27.99,27.48,28.4,0.4,5,2,1.25,0.5,1.67,0.67,6,6,3,3,5
4a9b7b137e14947923bac29a694ed2af6egiw                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
8e58e432c844566b011420afc5b6d3d342hjc                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
330363bd79d5dcd084dcab99f121c1accl1sg                           ,21,3.5,1.91,21,18,1,13,6,18,11,1,1,1,1,1,1,1,26.3,26.45,26.78,27.55,26.45,26.94,0.61,18,11,1.38,0.85,3,1.83,21,21,4,7,9
83099c1ef44d743958c6051f074c10e2kknod                           ,66,33,2.36,66,24,1,16,2,24,28,1,1,1,1,1,1,1,25.02,26.03,26.44,28.52,26.03,25.88,1.17,24,28,1.5,1.75,12,14,66,66,26,64,15
cf007c1fee83e76463c5d6bf1e576581og9m8                           ,81,3.12,1.76,81,40,1,55,26,74,46,1,1,1,1,1,1,1,24.91,25.62,25.3,26.05,25,25.48,1.15,74,46,1.35,0.84,2.85,1.77,81,81,6,27,20
330778095504d8e3808f1f216d6b516cjy3k6                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
3adf2fd4d71237bf37acfc2394c070edbrl91                           ,13,13,1.18,13,6,1,5,1,4,11,1,1,1,1,1,1,1,26.55,27.32,27.51,29.12,27.73,26.72,1.83,4,11,0.8,2.2,4,11,13,13,9,13,2
eb7da5c050ba41e8b1cfe1ed27a9b6d5wi0t6                           ,21,7,1.75,21,14,1,14,3,16,12,1,1,1,1,1,1,1,26.25,26.65,26.65,28.19,26.52,26.81,0.86,16,12,1.14,0.86,5.33,4,21,21,3,13,4
461b7670da79ac442f5955f3e1fb5dabq1unx                           ,3,1,1,3,2,1,3,3,3,3,1,1,1,1,1,1,1,27.26,27.66,27.26,27.26,27.26,27.26,1.5,3,3,1,1,1,1,3,3,1,1,1
d5afa1278defccfa53afff508a248281pbj2l                           ,30,2,1.25,30,13,1,19,15,23,24,1,1,1,1,1,1,1,25.93,26.77,26.39,26.62,26.2,26.15,1.85,23,24,1.21,1.26,1.53,1.6,30,30,6,6,4
3cccf376d4318df23f4bd9321cd83cf0ys9lz                           ,70,8.75,1.67,70,11,1,35,8,46,42,1,1,1,1,1,1,1,25.09,26.94,25.78,27.26,25.51,25.6,3.82,46,42,1.31,1.2,5.75,5.25,70,70,9,48,27
f378caa55882220bbfb2211bd0a954a482v5b                           ,3,3,1,3,3,1,1,1,1,3,1,1,1,1,1,1,1,24.52,24.52,25.61,25.61,25.61,24.52,1,1,3,1,3,1,3,3,3,3,3,1
08e89d1f541baac1ed7a0f16fcd46474ob5u9                           ,8,2.67,1.14,8,3,1,4,3,6,7,1,1,1,1,1,1,1,27.16,28.14,27.85,28.14,27.45,27.29,2.33,6,7,1.5,1.75,2,2.33,8,8,3,4,2
9e5e58fb38a4bc2a1c21d367b7b8148f1eba2                           ,44,44,11,44,8,1,19,1,34,4,1,1,1,1,1,1,1,25.33,27.03,26.17,29.11,25.59,27.73,0.5,34,4,1.79,0.21,34,4,44,44,7,44,38
c652d33b0e7c3c632cbc55bcda5b1edcxj8ob                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,19.39,20.08,20.08,20.08,20.08,20.08,1,1,1,1,1,1,1,2,2,2,2,2
1d20797f1002c04c001722a64e1f9934zv5ri                           ,15,2.5,3,15,15,1,11,6,15,5,1,1,1,1,1,1,1,26.51,26.51,26.82,27.43,26.51,27.61,0.33,15,5,1.36,0.45,2.5,0.83,15,15,3,6,9
807ab76c681425e36b0de902a8a660d3qtqxz                           ,1118,18.33,6.94,1118,221,1,242,61,816,161,3,2,1,3,3,3,3,22.32,23.94,23.85,25.23,22.63,24.26,0.73,816,161,3.37,0.67,13.38,2.64,1118,1118,85,642,330
ed64a3565214cc5a9e0ccb15f9399329l2dzu                           ,14,14,1.75,14,7,1,8,1,9,8,1,1,1,1,1,1,1,26.58,27.28,27.14,29.22,27.03,27.14,1.14,9,8,1.13,1,9,8,14,14,6,14,6
c21544e4b17195173e49db39ececc808q2lhy                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1,1,1,1,1
e17a03202c6be7063a4c0f13462e293d0zem1                           ,8,1.6,1,8,8,1,6,5,6,8,1,1,1,1,1,1,1,26.98,26.98,27.27,27.45,27.27,26.98,1,6,8,1,1.33,1.2,1.6,8,8,3,3,1
0c3e5de44a27de84eff9f81ed777e8a7bxjyk                           ,285,5.94,1.67,285,74,1,125,48,226,171,2,1,1,2,1,2,2,23.69,25.04,24.51,25.47,23.92,24.2,2.31,226,171,1.81,1.37,4.71,3.56,285,285,22,51,63
2d5e1d7df2082b62d07992440c6938bbxfunw                           ,8,8,4,8,8,1,7,1,8,2,1,1,1,1,1,1,1,26.99,26.99,27.12,29.06,26.99,28.37,0.25,8,2,1.14,0.29,8,2,8,8,2,8,5
4c9d2325acd5f918949c990f3e604ee6dufzj                           ,8,8,2,8,7,1,6,1,6,4,1,1,1,1,1,1,1,27.2,27.33,27.48,29.27,27.48,27.89,0.57,6,4,1,0.67,6,4,8,8,3,8,4
906c51c7e1cb28e680642433ad3d2f5cpmy2d                           ,389,43.22,5.48,389,85,1,112,9,111,71,2,2,1,2,1,2,2,23.38,24.9,24.62,27.14,24.63,25.08,0.84,111,71,0.99,0.63,12.33,7.89,389,389,96,295,167
7520ffa9bd327109fcab323ed830393700yu3                           ,54,4.15,2.16,54,44,1,33,13,46,25,1,1,1,1,1,1,1,25.32,25.53,25.82,26.75,25.48,26.09,0.57,46,25,1.39,0.76,3.54,1.92,54,54,8,13,12
d69ab1d4b78cf885d0d782cdbd723a59g986e                           ,2,2,2,2,2,1,2,1,2,1,1,1,1,1,1,1,1,27.61,27.61,27.61,28.3,27.61,28.3,0.5,2,1,1,0.5,2,1,2,2,1,2,2
51b2d173034d54f115b647ac7c1640a5l1q91                           ,72,36,7.2,72,16,1,40,2,66,10,1,1,1,1,1,1,1,25.06,26.56,25.65,28.64,25.14,27.03,0.63,66,10,1.65,0.25,33,5,72,72,9,71,62
55dc05893025427ce0aa0ffce381a2bb5tlqu                           ,262,14.56,23.82,262,37,1,90,18,231,11,2,1,1,2,1,2,2,23.77,25.73,24.84,26.45,23.9,26.94,0.3,231,11,2.57,0.12,12.83,0.61,262,262,36,181,156
8d6dcd459ab23f1d852e6ff9cb86864e32zb0                           ,161,7.67,1.85,161,69,1,71,21,138,87,1,1,1,1,1,1,1,24.25,25.1,25.07,26.29,24.41,24.87,1.26,138,87,1.94,1.23,6.57,4.14,161,161,13,72,21
