bidder_id,bid_merchandise,bid_country,bid_url,total_auctions,total_devices,total_countries,total_ips,total_urls,max_bids,max_auctions,max_devices,max_countries,max_ips,max_urls,bid_freq,auction_freq,device_freq,country_freq,ip_freq,url_freq,url_auction,ip_device,url_device,ip_country,url_country,max_bid_in_device,max_bid_in_country,max_bid_in_url
f14f36413e0c4bae2fb425d3d3e9a922ilt7h                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
458492af11e8624e0d38f9a29854de334nrwe                           ,530,27.89,1.26,87,153,19,170,420,2,2,2,1,2,2,23.07,24.87,24.31,26.39,24.2,23.3,4.83,1.11,2.75,8.95,22.11,44,195,105
ebcb7e33e413bcd6f96bcc8548e6eb50ppmt3                           ,32,2.67,6.4,17,24,12,29,5,1,1,1,1,1,1,25.8,26.43,26.08,26.78,25.89,27.65,0.29,1.21,0.21,2.42,0.42,4,17,16
1bcab4a0d8067620f09b54cb9e4633b220xyr                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
1f68c5798e28efef9155c9608ebd06c4ckiod                           ,29,4.83,2.64,19,20,6,22,11,1,1,1,1,1,1,25.92,26.34,26.29,27.5,26.2,26.89,0.58,1.1,0.55,3.67,1.83,5,22,12
ae4f11dc5925c30295490b1abe904340b6kd0                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
0f795418304f26556da9006fe92f8168r104x                           ,5,5,5,3,1,1,3,1,1,1,1,1,1,1,27.22,27.73,28.83,28.83,27.73,28.83,0.33,3,1,3,1,5,5,5
6814f3050241b24740bf66a46ea47041d8agb                           ,21,5.25,5.25,17,15,4,19,4,1,1,1,1,1,1,26.28,26.49,26.62,27.94,26.38,27.94,0.24,1.27,0.27,4.75,1,6,17,12
c5ccbeb7c15832ce587967024e89a026ap4vr                           ,7,3.5,2.33,1,4,2,7,3,1,1,1,1,1,1,26.88,28.83,27.44,28.13,26.88,27.73,3,1.75,0.75,3.5,1.5,4,6,5
ecb413b43fe4937e0d8ff1d43e1b077e098kj                           ,777,19.43,1.6,169,253,40,617,487,2,2,2,2,2,2,22.68,24.21,23.81,25.65,22.91,23.15,2.88,2.44,1.92,15.43,12.18,51,465,178
ca978bd41bf5773bd05ef4d12ee0824dtierj                           ,3,1.5,1.5,1,2,2,3,2,1,1,1,1,1,1,27.63,28.73,28.04,28.04,27.63,28.04,2,1.5,1,1.5,1,2,2,2
a259295f42b12326a8458235edf80797tdloq                           ,6,3,1.2,4,4,2,5,5,1,1,1,1,1,1,24.98,25.38,25.38,26.08,25.16,25.16,1.25,1.25,1.25,2.5,2.5,2,4,2
e3d0a636bf384a7ea8909f392891f37emm7zb                           ,19013,186.4,2.7,200,980,102,3309,7049,5,4,5,4,5,5,19.49,24.05,22.46,24.72,21.24,20.48,35.25,3.38,7.19,32.44,69.11,2077,7867,7399
64b2a3d72fd485989bff7ee11bf66f7b51j0z                           ,44,11,2.59,7,35,4,41,17,1,1,1,1,1,1,25.43,27.27,25.66,27.83,25.5,26.39,2.43,1.17,0.49,10.25,4.25,3,35,13
58966842ab3b0796d7d5bb7b60b6714clj2qk                           ,151,5.59,1.34,79,76,27,138,113,1,1,1,1,1,1,24.31,24.96,25,26.03,24.4,24.6,1.43,1.82,1.49,5.11,4.19,9,83,15
9dad1843888ec68c8c7b29680b25fe2dot6nj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
1bc93c2cf45273a126da786e9109bcfbnhw5f                           ,735,24.5,183.75,104,102,30,593,4,2,2,2,2,2,1,22.74,24.7,24.72,25.94,22.96,27.96,0.04,5.81,0.04,19.77,0.13,110,178,732
45bd56666e7f3693a319ac24d7dd4046m5ime                           ,4564,55.66,2.76,271,444,82,2944,1656,3,3,3,2,3,3,20.92,23.74,23.25,24.94,21.36,21.93,6.11,6.63,3.73,35.9,20.2,381,3113,1230
27f8d3b76589437f24b49352b4d1f055z6ou1                           ,294,42,3.38,25,94,7,96,87,2,1,2,1,2,2,23.66,26.12,24.8,27.39,24.78,24.87,3.48,1.02,0.93,13.71,12.43,34,277,116
3044c456cf665c36bce9782bb8612f018r6n2                           ,16,5.33,2.67,11,5,3,8,6,1,1,1,1,1,1,26.33,26.7,27.49,28,27.02,27.31,0.55,1.6,1.2,2.67,2,5,10,9
76ec8a030f6c964a1bc78c724524c495popl8                           ,14,14,2.8,1,11,1,13,5,1,1,1,1,1,1,26.46,29.1,26.7,29.1,26.54,27.49,5,1.18,0.45,13,5,3,14,7
f8e725fe230f0f08cf6a9faf5312be5c3q08x                           ,16,3.2,2.67,5,11,5,13,6,1,1,1,1,1,1,26.53,27.69,26.9,27.69,26.74,27.51,1.2,1.18,0.55,2.6,1.2,4,8,7
8827210c37f150985b520e7580c87a02k5jnm                           ,5,5,1.25,5,2,1,5,4,1,1,1,1,1,1,26.58,26.58,27.5,28.19,26.58,26.81,0.8,2.5,2,5,4,4,5,2
6302bd7b9dfb161887691779acc736cezn9lc                           ,5,1.25,1.25,5,5,4,5,4,1,1,1,1,1,1,27.51,27.51,27.51,27.73,27.51,27.73,0.8,1,0.8,1.25,1,1,2,2
f1c06f1fa053e3317441cdf6f7a6b459wnah6                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,28.06,28.06,28.06,28.47,28.06,28.06,1,1,1,1.5,1.5,1,2,1
d89c763e86253e52094e79eb72e40b70ftwb8                           ,6789,64.05,2.21,320,594,106,2412,3069,3,3,3,3,3,3,20.52,23.57,22.96,24.68,21.56,21.31,9.59,4.06,5.17,22.75,28.95,773,910,2269
4e283c60a95bfa2dca48513df3d48e6dlj1xh                           ,24,24,2.4,4,19,1,22,10,1,1,1,1,1,1,26.06,27.86,26.3,29.24,26.15,26.94,2.5,1.16,0.53,22,10,4,24,9
526bcde22673b8c5faa642df2662ca0a04zsf                           ,12,3,1.09,10,8,4,10,11,1,1,1,1,1,1,26.83,27.02,27.24,27.93,27.02,26.92,1.1,1.25,1.38,2.5,2.75,3,9,2
eb902289b1f10ee44a41bd09afe1cd54xkxt6                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
671474b2db2e7d4322374b5c53341e49i278s                           ,35,3.89,2.19,30,27,9,33,16,2,2,2,2,2,2,25.76,25.91,26.02,27.11,25.82,26.54,0.53,1.22,0.59,3.67,1.78,5,21,10
2211a38bb8bb842ccf5d1fdf01fb5f2fbw35m                           ,4,1.33,2,3,3,3,3,2,1,1,1,1,1,1,27.47,27.76,27.76,27.76,27.76,28.16,0.67,1,0.67,1,0.67,2,2,3
4eb0643c3aa83a6e63cbe2f07dd17ea0kka3h                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
4bc36458d9e977d4b4f6a0e6834c75bd66bsz                           ,538,14.94,2.09,136,160,36,384,258,2,2,2,2,2,2,23.05,24.43,24.26,25.76,23.39,23.79,1.9,2.4,1.61,10.67,7.17,23,246,91
96ce315d1b4d0a2a02f4b021800f47a76ysug                           ,66,66,2.87,3,26,1,29,23,2,1,2,1,2,1,25.14,28.23,26.07,29.33,25.96,26.19,7.67,1.12,0.88,29,23,13,66,40
1096778aca48c41c8d0e288804d5e4e128pco                           ,419,24.65,419,68,49,17,6,1,2,2,2,2,2,1,23.3,25.12,25.45,26.51,27.55,29.34,0.01,0.12,0.02,0.35,0.06,71,202,419
e0e54f6ba598f0e397dd368abe022d55rx7ry                           ,2,2,2,1,1,1,1,1,1,1,1,1,1,1,21.32,22.01,22.01,22.01,22.01,22.01,1,1,1,1,1,2,2,2
520f9b463c9e109671fd32e9a58c1811001hx                           ,24,2.67,8,16,21,9,22,3,1,1,1,1,1,1,26.15,26.55,26.28,27.13,26.23,28.23,0.19,1.05,0.14,2.44,0.33,2,5,22
0eb1970d0f659ed220964b94016523e49c3ja                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
b95dfc89719b287d7fdfa25a54ca9dfbxldxj                           ,3843,39.21,3.01,336,445,98,1534,1276,3,3,3,3,3,2,21.09,23.53,23.25,24.76,22.01,22.19,3.8,3.45,2.87,15.65,13.02,852,1551,2077
910fedd6a080c487a416982290887905n5vcc                           ,4,2,2,1,4,2,4,2,1,1,1,1,1,1,27.28,28.67,27.28,27.97,27.28,27.97,2,1,0.5,2,1,1,3,3
f8abf3f855d68736aa6bebb37e29e5219y62a                           ,933,51.83,2.04,101,196,18,689,457,2,2,2,2,2,2,22.5,24.73,24.06,26.45,22.81,23.22,4.52,3.52,2.33,38.28,25.39,79,889,204
09886a694696deb1bd6c3f12c6acb08bg66sz                           ,9,3,3,8,9,3,9,3,1,1,1,1,1,1,27.12,27.24,27.12,28.22,27.12,28.22,0.38,1,0.33,3,1,1,7,5
57995438f4cdab6c021f1b830592a0e7f15te                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ca4805d0be7f416bfeec1d281860ee1dxn6af                           ,13,6.5,3.25,10,11,2,13,4,1,1,1,1,1,1,26.69,26.95,26.86,28.56,26.69,27.87,0.4,1.18,0.36,6.5,2,2,12,7
af30a101c2649c149a0feec8848973226r8h6                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
143882e9cd112318d5fbc337890c5b3e3seif                           ,3,1,1,3,3,3,3,3,1,1,1,1,1,1,27.94,27.94,27.94,27.94,27.94,27.94,1,1,1,1,1,1,1,1
a99643ddcdd87505462e743cf5be95ed8eo9n                           ,6,2,1,5,5,3,6,6,1,1,1,1,1,1,27.46,27.64,27.64,28.15,27.46,27.46,1.2,1.2,1.2,2,2,2,2,1
76ad45f9a7b357dfb3c63f675edcb829krxjm                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,28.12,28.12,28.12,28.12,28.12,28.12,1,1,1,1,1,1,1,1
cc8f26c37cb7b4a9dd900fb5173289ebsnizh                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,25.88,25.88,25.88,26.29,25.88,25.88,1,1,1,1.5,1.5,1,2,1
d3e5e8e23900e03013a706c8e9b306f2ryobh                           ,342,16.29,3.64,96,108,21,267,94,2,2,2,2,2,2,23.51,24.78,24.66,26.3,23.75,24.8,0.98,2.47,0.87,12.71,4.48,51,266,149
1ba5b20f16d914e3d76652d5c9cdcbf5iazkd                           ,1065,266.25,12.99,121,159,4,687,82,3,2,3,1,3,3,22.37,24.54,24.27,27.95,22.81,24.93,0.68,4.32,0.52,171.75,20.5,274,1060,715
eeb8107e92297f2a34bbfedef0c77190c453r                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
6c4f92086930144fc55a79dc0a4a6f339zt0p                           ,256,9.48,5.33,119,109,27,226,48,2,2,1,1,1,1,23.8,24.56,24.65,26.04,23.92,25.47,0.4,2.07,0.44,8.37,1.78,15,152,53
65c30fb4c06b60b567b0bc95dfff8e72smfy2                           ,2,2,2,2,1,1,2,1,1,1,1,1,1,1,26.82,26.82,27.51,27.51,26.82,27.51,0.5,2,1,2,1,2,2,2
1553745a6cee4f3791241b078ed68413vdiij                           ,2,1,2,2,1,2,2,1,1,1,1,1,1,1,26.98,26.98,27.67,26.98,26.98,27.67,0.5,2,1,1,0.5,2,1,2
6ceea2e62f9c4f03f1a4efa7f8d2b2416hers                           ,14,2.33,2.8,8,9,6,11,5,1,1,1,1,1,1,26.49,27.05,26.93,27.34,26.73,27.52,0.63,1.22,0.56,1.83,0.83,4,5,7
2d7b774de851340f9671a9cc64239aec4kgxw                           ,8,2,1.6,8,7,4,7,5,1,1,1,1,1,1,26.95,26.95,27.08,27.64,27.08,27.42,0.63,1,0.71,1.75,1.25,2,4,4
74f0d79bddf23e5f6dcb1e1dddfa6d45kj5io                           ,95,23.75,2.79,35,53,4,71,34,1,1,1,1,1,1,24.78,25.78,25.36,27.95,25.07,25.8,0.97,1.34,0.64,17.75,8.5,8,92,31
bc6c5eefd539e199952520ed7933a81fd8tpd                           ,6572,193.29,52.16,149,246,34,2725,126,4,3,4,2,4,3,20.55,24.34,23.84,25.82,21.43,24.51,0.85,11.08,0.51,80.15,3.71,890,6464,3457
17426ea6a78b89ab83bf1d5c2df04833wwrff                           ,138,138,11.5,9,15,1,99,12,1,1,1,1,1,1,24.4,27.13,26.62,29.33,24.73,26.84,1.33,6.6,0.8,99,12,26,138,122
4410adb224266027353706dbd498e0f1ujzn3                           ,1070,18.45,5.1,214,250,58,803,210,2,2,2,2,2,2,22.37,23.98,23.82,25.28,22.65,24,0.98,3.21,0.84,13.84,3.62,132,507,375
4d492abda420632b164e07cddb8b6c8brwe51                           ,2,2,2,2,1,1,1,1,1,1,1,1,1,1,21.02,21.02,21.71,21.71,21.71,21.71,0.5,1,1,1,1,2,2,2
65827ce158a5d0b0e9197b170d1fa5b7kcccq                           ,308,14.67,308,66,4,21,294,1,1,1,1,1,1,1,23.61,25.15,27.95,26.29,23.65,29.34,0.02,73.5,0.25,14,0.05,207,100,308
0f42ed6dc9d4c8d7f97a7b4ea7ccf5abruz1i                           ,12,1.2,12,8,11,10,12,1,1,1,1,1,1,1,26.82,27.23,26.91,27,26.82,29.31,0.13,1.09,0.09,1.2,0.1,2,2,12
72a1ab44578a84628baf50513df096e9tsuir                           ,129,21.5,3.79,11,12,6,17,34,4,4,1,1,1,1,24.1,26.56,26.48,27.17,26.13,25.43,3.09,1.42,2.83,2.83,5.67,37,54,20
9c038febb71ac20b57f3e1bbcbed323fj2h7j                           ,21,10.5,3,12,11,2,19,7,1,1,1,1,1,1,26.19,26.75,26.83,28.54,26.29,27.29,0.58,1.73,0.64,9.5,3.5,5,20,9
af9b06d3006748c7be5e45b3f1bb5cf1372ds                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
2ae25a72c71cc83d8fb5159daf07bde454eg7                           ,31,6.2,4.43,7,10,5,31,7,1,1,1,1,1,1,25.77,27.26,26.9,27.59,25.77,27.26,1,3.1,0.7,6.2,1.4,12,18,14
09d99aa44268dd5c999628733fe24b7f34cag                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
bd185893824fb7c5b8ead5f73731f95axdqob                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
76abbec302a3bec7c7994afff4b93b3excyfw                           ,6,3,1.2,3,6,2,6,5,1,1,1,1,1,1,26.48,27.17,26.48,27.58,26.48,26.66,1.67,1,0.83,3,2.5,1,5,2
fd0e8aee55842faff71234631cfd6f1datyws                           ,17,3.4,2.83,8,8,5,11,6,1,1,1,1,1,1,26.36,27.12,27.12,27.59,26.8,27.4,0.75,1.38,0.75,2.2,1.2,10,12,12
96b9377fa3fb252ccbdcf6a209764934w4pgt                           ,26,26,26,14,4,1,22,1,1,1,1,1,1,1,26.05,26.66,27.92,29.3,26.21,29.3,0.07,5.5,0.25,22,1,19,26,26
766f38fbdd22eea7df32d2adf32d8172xnh30                           ,12,6,1.09,6,11,2,11,11,1,1,1,1,1,1,26.76,27.46,26.85,28.56,26.85,26.85,1.83,1,1,5.5,5.5,2,11,2
e646db4cf8584cc9607fa26470fd0297vz3hn                           ,5005,63.35,1.39,79,500,79,3993,3592,3,3,3,3,3,3,20.82,24.97,23.13,24.97,21.05,21.16,45.47,7.99,7.18,50.54,45.47,305,3113,396
383fb0bd288eee29232a63f3a7a94ba7l7473                           ,3898,38.98,4.67,267,505,100,2551,834,3,2,3,2,3,3,21.08,23.76,23.12,24.74,21.5,22.62,3.12,5.05,1.65,25.51,8.34,394,1973,1239
1dd51243f6444af9bc83a2dd39ed4851i5gzi                           ,77,6.42,1.38,35,50,12,59,56,1,1,1,1,1,1,24.99,25.78,25.42,26.85,25.25,25.31,1.6,1.18,1.12,4.92,4.67,6,21,9
a36b79928d08b8ab0eab73f8f029a3d3resfc                           ,25,4.17,1.47,20,20,6,24,17,1,1,1,1,1,1,26.05,26.27,26.27,27.48,26.09,26.44,0.85,1.2,0.85,4,2.83,4,12,4
6cd3fc8d4b5df03345ac2924611a91b35dfm6                           ,7,7,7,1,3,1,5,1,1,1,1,1,1,1,26.44,28.39,27.29,28.39,26.78,28.39,1,1.67,0.33,5,1,3,7,7
884b5bac8cac81125199e46d78cffc943nvrg                           ,82,10.25,2.83,35,46,8,73,29,2,2,2,1,2,2,24.92,25.77,25.5,27.25,25.04,25.96,0.83,1.59,0.63,9.13,3.63,6,45,19
806cfdbc8b39a41f483b726cb04290b5upg0l                           ,557,557,3.2,1,106,1,428,174,1,1,1,1,1,1,23.02,29.34,24.68,29.34,23.28,24.18,174,4.04,1.64,428,174,124,557,360
c0980bb52468bd4645ee4ec055cff0eb3d1dd                           ,2843,568.6,5.96,64,265,5,2247,477,3,2,3,2,3,2,21.39,25.18,23.76,27.73,21.63,23.18,7.45,8.48,1.8,449.4,95.4,1241,2399,2166
ac021887f6d589839bf999780918cf56lhiwt                           ,26,13,1.73,16,16,2,14,15,1,1,1,1,1,1,25.95,26.44,26.44,28.52,26.57,26.5,0.94,0.88,0.94,7,7.5,5,16,6
66a1dc34cd1aa78d74f63ef9cdb2251f169e9                           ,3,3,1,2,2,1,2,3,1,1,1,1,1,1,27.49,27.9,27.9,28.59,27.9,27.49,1.5,1,1.5,2,3,2,3,1
36b883a20d80a9983ba1c3b440379885wj89v                           ,1022,85.17,2.06,65,235,12,341,497,2,2,2,2,2,2,22.33,25.08,23.79,26.77,23.42,23.05,7.65,1.45,2.11,28.42,41.42,132,646,341
e7cd531ebb68967b810d2d778424e2b6plbbe                           ,223,44.6,3.48,35,33,5,67,64,2,2,2,2,2,2,23.86,25.71,25.77,27.66,25.07,25.11,1.83,2.03,1.94,13.4,12.8,75,161,57
3488600f9d417909fcf6a58f920a279c61p58                           ,5,5,2.5,4,4,1,4,2,1,1,1,1,1,1,26.32,26.55,26.55,27.93,26.55,27.24,0.5,1,0.5,4,2,2,5,3
e2221baef94890b29ad0f5e30bc8eda49rmmf                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
ab4f21058fc7b23d5b2d0b6ff757f7fb6qa9x                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
7895f20e94e1cf0e2121633fc337c0d01zu3h                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
bba166946ba30ae61187c0c976d73defoo8pa                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
75e3b1e2c90f910a90fb82e84ec69011zkd0d                           ,59,6.56,7.38,11,40,9,52,8,1,1,1,1,1,1,25.2,26.88,25.59,27.08,25.32,27.2,0.73,1.3,0.2,5.78,0.89,8,44,26
31c469698f66a5d79f5984ab04429837z5ype                           ,135,67.5,4.22,48,40,2,61,32,1,1,1,1,1,1,24.42,25.45,25.63,28.63,25.21,25.86,0.67,1.53,0.8,30.5,16,40,133,93
e2f797ef115dbc7bab4cb04a47cd0997dvip4                           ,4,4,1,4,3,1,4,4,1,1,1,1,1,1,25.97,25.97,26.26,27.36,25.97,25.97,1,1.33,1.33,4,4,2,4,1
aeaf280ba36f8cb5c3ae56be3c45e26fhxlxl                           ,5,1.67,1.67,4,4,3,4,3,1,1,1,1,1,1,27.58,27.8,27.8,28.09,27.8,28.09,0.75,1,0.75,1.33,1,2,3,3
791cce11b7fc02b6c7fe8d5519b8e473qefrb                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
8de1270cdae69fc973118c0211b14f59drhf5                           ,1926,37.04,16.32,196,320,52,1458,118,2,2,2,2,2,2,21.78,24.06,23.57,25.39,22.06,24.57,0.6,4.56,0.37,28.04,2.27,155,1531,434
6d89f75ade71ebf2b25360195b841ddbku2y6                           ,2,2,1,1,1,1,2,2,1,1,1,1,1,1,25.38,26.07,26.07,26.07,25.38,25.38,2,2,2,2,2,2,2,1
85ec5dda7bc961f847f53fc851679129yqebn                           ,2,1,2,2,1,2,2,1,1,1,1,1,1,1,28.4,28.4,29.1,28.4,28.4,29.1,0.5,2,1,1,0.5,2,1,2
a03dc30c2f3bac3c84f88a3d8f5312efm6dgh                           ,2,1,2,2,2,2,2,1,1,1,1,1,1,1,28.2,28.2,28.2,28.2,28.2,28.89,0.5,1,0.5,1,0.5,1,1,2
4775f94223d60be27ac2a30f7f722ea4m7i4z                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
da5a3e4b78e2372bdc48c63b9188c69fycx33                           ,6,2,1,6,5,3,5,6,1,1,1,1,1,1,27.32,27.32,27.51,28.02,27.51,27.32,1,1,1.2,1.67,2,2,4,1
b888bbafdb78ada82caf0dceb739a3a29iy4l                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
afc65a97769ad735c0177058848c085ckqgvd                           ,8741,208.12,6.12,294,408,42,7235,1429,4,4,4,3,4,4,20.27,23.66,23.33,25.61,20.46,22.08,4.86,17.73,3.5,172.26,34.02,1105,7019,1256
7aaa67622521773a70ae551ce085062fm398p                           ,10,10,3.33,3,8,1,10,3,1,1,1,1,1,1,25.62,26.82,25.84,27.92,25.62,26.82,1,1.25,0.38,10,3,2,10,5
ec6a63d9b1603ece8d03444f1447532cnkw5n                           ,58,3.63,4.14,31,38,16,47,14,1,1,1,1,1,1,25.26,25.89,25.68,26.55,25.47,26.68,0.45,1.24,0.37,2.94,0.88,10,22,21
7900c9dc6bc29cacd7ec41e18467e1f2el6lv                           ,2903,38.71,1.61,318,467,75,1746,1807,3,3,3,2,3,3,21.37,23.58,23.2,25.02,21.88,21.84,5.68,3.74,3.87,23.28,24.09,137,620,473
deb43a5e16d39c00ccce2839720ef8e3rqh6b                           ,2,2,1,2,2,1,2,2,1,1,1,1,1,1,27.09,27.09,27.09,27.78,27.09,27.09,1,1,1,2,2,1,2,1
78cd571ed6b74c67bd660d2b9acf1c65obgpj                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
4a8e718a160e1d8d605a043b9d3ac795mipln                           ,3,1,1.5,3,3,3,3,2,1,1,1,1,1,1,28.22,28.22,28.22,28.22,28.22,28.62,0.67,1,0.67,1,0.67,1,1,2
e36aa8abe1aa5faa686b1216a9303e766u142                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,27.67,27.67,27.67,28.08,27.67,27.67,1,1,1,1.5,1.5,1,2,1
d6e5a63e6b809cd71d6a56c065e23d9e2qh3v                           ,21,2.1,1.75,13,18,10,20,12,1,1,1,1,1,1,26.29,26.77,26.44,27.03,26.34,26.85,0.92,1.11,0.67,2,1.2,2,9,7
219918e0b27cae16ad5239fa735f2c06sqsur                           ,382,15.28,2,83,118,25,225,191,2,2,2,2,2,2,23.32,24.85,24.5,26.05,23.85,24.02,2.3,1.91,1.62,9,7.64,61,181,186
59511585dfd45b73e7899d1f1908eaa2d26dl                           ,521,13.03,4.69,143,147,40,409,111,2,2,2,2,2,2,23.08,24.38,24.35,25.65,23.33,24.63,0.78,2.78,0.76,10.23,2.78,62,380,140
718ff16526adba2166756a1ddb5abf7aisq5l                           ,28,2.33,1.65,17,16,12,22,17,1,1,1,1,1,1,25.99,26.49,26.55,26.84,26.23,26.49,1,1.38,1.06,1.83,1.42,6,5,12
2ab4c2eff8ffb43d91d92b0eb6ea5dd5ovs9s                           ,3,1.5,1,3,3,2,3,3,1,1,1,1,1,1,26.93,26.93,26.93,27.33,26.93,26.93,1,1,1,1.5,1.5,1,2,1
843a2039ce072a0a23c9bd647298e9800vjo4                           ,88,17.6,2.38,40,38,5,51,37,1,1,1,1,1,1,24.84,25.63,25.68,27.71,25.39,25.71,0.93,1.34,0.97,10.2,7.4,10,63,32
67b022aa45aa24f305aa95b261512d9bw2orz                           ,5008,111.29,3.85,266,333,45,2769,1300,3,3,3,3,3,3,20.82,23.76,23.54,25.54,21.42,22.17,4.89,8.32,3.9,61.53,28.89,632,4068,1396
7d03ab7cbab097e8d93027a2834b13814m4dz                           ,8,1.33,1,6,7,6,8,8,1,1,1,1,1,1,26.98,27.26,27.11,27.26,26.98,26.98,1.33,1.14,1.14,1.33,1.33,2,2,1
a7d758997289cf6fdb18acb2f3e451a1sikhi                           ,3,1.5,1.5,3,2,2,2,2,1,1,1,1,1,1,25.96,25.96,26.36,26.36,26.36,26.36,0.67,1,1,1,1,2,2,2
fde3ceaa0389b7cc83c344698c47017eixh2n                           ,4,1.33,1,1,4,3,4,4,1,1,1,1,1,1,27.68,29.06,27.68,27.96,27.68,27.68,4,1,1,1.33,1.33,1,2,1
41fab4dd4eeb115745d24ebd6d6e6bb7ug8y7                           ,2,1,1,2,2,2,2,2,1,1,1,1,1,1,26.91,26.91,26.91,26.91,26.91,26.91,1,1,1,1,1,1,1,1
b9f75a5654c22a8f1fdc30229fc0ae64w6k99                           ,5,5,1,3,3,1,4,5,1,1,1,1,1,1,26.41,26.92,26.92,28.02,26.63,26.41,1.67,1.33,1.67,4,5,3,5,1
385590dc5962788422996e4c3bfc6897nhr2f                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
8b1744fa4c2ea7bf6ad53e216b8d7ec982402                           ,116,4.83,1.61,70,59,24,86,72,1,1,1,1,1,1,24.58,25.09,25.26,26.16,24.88,25.06,1.03,1.46,1.22,3.58,3,7,27,32
95f1c38d88ee08a110caafebc15548ee57xai                           ,13,13,1.44,8,11,1,13,9,1,1,1,1,1,1,26.62,27.1,26.78,29.18,26.62,26.98,1.13,1.18,0.82,13,9,2,13,5
4f6801cd3a78c92cc771d3e1208bb3e7zm2cb                           ,15,7.5,7.5,13,7,2,10,2,1,1,1,1,1,1,26.39,26.54,27.16,28.41,26.8,28.41,0.15,1.43,0.29,5,1,9,14,13
3fa125f63a311033f8a7fce916d8c6f5dzuxk                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
9057912bac8adfb25ae4260c60315c2bvtbxs                           ,1,1,1,1,1,1,1,1,1,1,1,1,1,1,29.34,29.34,29.34,29.34,29.34,29.34,1,1,1,1,1,1,1,1
79ae1912cf57e76de7e580546c88a27469oh9                           ,2,1,2,2,2,2,2,1,1,1,1,1,1,1,24.66,24.66,24.66,24.66,24.66,25.35,0.5,1,0.5,1,0.5,1,1,2
